FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,194,25253,15291,,0,,,0,,0,195
81,155,21968,13067,,0,,,0,,0,123
95,194,25091,15209,,0,,,0,,0,197
103,208,25986,16206,,0,,,0,,0,227
89,174,23836,14287,,0,,,0,,0,183
88,170,23430,14036,,0,,,0,,0,143
92,179,24529,14799,,0,,,0,,0,145
139,278,25851,14778,,0,,,0,,0,222
160,312,29837,17199,,0,,,0,,0,195
92,179,24529,14799,,0,,,0,,0,163
160,312,29837,17199,,0,,,0,,0,201
88,170,23430,14036,,0,,,0,,0,168
114,229,24497,14728,,0,,,0,,0,244
105,215,25959,15979,,0,,,0,,0,211
89,172,23364,13993,,0,,,0,,0,183
105,215,25959,15979,,0,,,0,,0,199
81,155,21968,13067,,0,,,0,,0,142
125,253,23743,13805,,0,,,0,,0,200
85,169,23842,14554,,0,,,0,,0,173
111,226,25840,15862,,0,,,0,,0,202
89,172,23364,13993,,0,,,0,,0,167
89,172,23851,14359,,0,,,0,,0,192
130,269,24936,14374,,0,,,0,,0,204
117,236,25138,15069,,0,,,0,,0,243
89,174,23856,14449,,0,,,0,,0,205
140,278,26143,15031,,0,,,0,,0,203
