FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
123,188,13769,5375,,0,,,0,,0,233
132,201,14877,5813,,0,,,0,,0,243
138,211,15611,6067,,0,,,0,,0,243
102,155,12480,4297,,0,,,0,,0,128
122,185,13341,5200,,0,,,0,,0,222
111,166,13282,4711,,0,,,0,,0,165
120,184,13646,5088,,0,,,0,,0,230
130,198,14745,5674,,0,,,0,,0,234
103,156,12520,4561,,0,,,0,,0,135
112,168,13293,4802,,0,,,0,,0,178
103,156,12520,4561,,0,,,0,,0,160
111,166,13282,4711,,0,,,0,,0,144
151,231,15497,6004,,0,,,0,,0,229
113,171,13196,4970,,0,,,0,,0,204
113,171,13621,5127,,0,,,0,,0,152
164,248,17118,6752,,0,,,0,,0,230
167,251,17211,6767,,0,,,0,,0,227
113,171,13621,5127,,0,,,0,,0,188
107,161,13077,4850,,0,,,0,,0,140
107,161,13077,4850,,0,,,0,,0,170
118,180,13313,5098,,0,,,0,,0,206
103,156,12854,4709,,0,,,0,,0,127
107,162,13228,4804,,0,,,0,,0,182
111,166,13282,4711,,0,,,0,,0,161
113,171,13385,5050,,0,,,0,,0,130
