FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,194,22321,13509,,0,,,0,,0,148
68,169,20617,12226,,0,,,0,,0,149
134,313,23565,12382,,0,,,0,,0,209
74,185,21866,13218,,0,,,0,,0,147
74,181,22249,13384,,0,,,0,,0,141
76,179,21390,12802,,0,,,0,,0,128
108,260,22175,12165,,0,,,0,,0,208
71,175,21649,12955,,0,,,0,,0,158
71,175,20830,12345,,0,,,0,,0,142
76,179,21390,12802,,0,,,0,,0,138
78,188,21595,12876,,0,,,0,,0,146
86,211,23655,13972,,0,,,0,,0,187
128,304,23840,12878,,0,,,0,,0,210
88,213,22782,13297,,0,,,0,,0,147
72,177,20692,12297,,0,,,0,,0,174
71,175,20830,12345,,0,,,0,,0,146
97,238,21142,11674,,0,,,0,,0,189
126,292,23940,12763,,0,,,0,,0,188
84,208,22711,13327,,0,,,0,,0,165
74,181,22093,13284,,0,,,0,,0,140
78,188,21595,12876,,0,,,0,,0,137
81,199,22249,13318,,0,,,0,,0,158
88,213,22782,13297,,0,,,0,,0,160
74,181,22249,13384,,0,,,0,,0,136
