FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,144,16377,6120,,0,,,0,,0,168
87,140,16048,5966,,0,,,0,,0,115
99,161,16651,6353,,0,,,0,,0,206
87,140,16048,5966,,0,,,0,,0,162
94,155,17456,6858,,0,,,0,,0,198
88,142,16407,6239,,0,,,0,,0,144
82,131,15221,5747,,0,,,0,,0,102
87,140,16048,5966,,0,,,0,,0,160
92,151,17133,6769,,0,,,0,,0,133
81,128,15437,5572,,0,,,0,,0,100
82,130,15617,5746,,0,,,0,,0,107
82,132,15860,5851,,0,,,0,,0,113
82,133,15572,5770,,0,,,0,,0,109
102,169,17649,6950,,0,,,0,,0,133
86,140,16333,6184,,0,,,0,,0,123
99,163,16936,6673,,0,,,0,,0,220
88,142,16407,6239,,0,,,0,,0,123
99,161,16651,6353,,0,,,0,,0,207
87,140,16048,5966,,0,,,0,,0,116
82,131,15221,5747,,0,,,0,,0,102
86,140,16333,6184,,0,,,0,,0,162
88,144,16754,6305,,0,,,0,,0,135
81,128,15437,5572,,0,,,0,,0,101
82,131,15717,5688,,0,,,0,,0,112
85,136,15791,5906,,0,,,0,,0,119
88,144,16377,6120,,0,,,0,,0,123
88,144,16754,6305,,0,,,0,,0,128
