FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,129,21160,13467,,0,,,0,,0,128
71,147,22938,15208,,0,,,0,,0,230
65,130,20895,13341,,0,,,0,,0,160
71,144,22561,14568,,0,,,0,,0,152
94,206,25232,15071,,0,,,0,,0,230
78,164,23929,16045,,0,,,0,,0,243
71,141,22598,14575,,0,,,0,,0,178
74,153,23314,15458,,0,,,0,,0,206
69,137,21517,13895,,0,,,0,,0,144
71,144,22561,14568,,0,,,0,,0,189
65,131,20844,13339,,0,,,0,,0,127
65,130,20895,13341,,0,,,0,,0,135
68,135,21518,13897,,0,,,0,,0,170
77,158,23517,15527,,0,,,0,,0,222
81,175,25367,16992,,0,,,0,,0,243
68,136,21886,14178,,0,,,0,,0,183
74,154,23742,15824,,0,,,0,,0,233
94,209,25163,14729,,0,,,0,,0,228
77,161,23899,15875,,0,,,0,,0,234
89,195,27216,16825,,0,,,0,,0,229
69,137,21517,13895,,0,,,0,,0,165
71,143,22670,14607,,0,,,0,,0,204
71,144,22836,14680,,0,,,0,,0,130
69,137,21517,13895,,0,,,0,,0,162
68,135,21518,13897,,0,,,0,,0,140
