FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,112,17555,7260,,0,,,0,,0,101
63,111,17239,7562,,0,,,0,,0,126
66,116,17767,7758,,0,,,0,,0,129
63,112,17381,7582,,0,,,0,,0,127
62,107,16797,7137,,0,,,0,,0,117
66,116,17767,7758,,0,,,0,,0,129
62,106,17109,7225,,0,,,0,,0,209
63,108,16681,7091,,0,,,0,,0,84
66,119,17746,7853,,0,,,0,,0,144
63,112,17381,7582,,0,,,0,,0,125
62,107,16797,7137,,0,,,0,,0,93
65,116,17950,7858,,0,,,0,,0,126
62,109,17379,7323,,0,,,0,,0,107
65,113,17457,7349,,0,,,0,,0,117
68,121,17788,7941,,0,,,0,,0,134
63,111,17239,7562,,0,,,0,,0,127
63,111,17633,7529,,0,,,0,,0,115
67,121,17930,7759,,0,,,0,,0,141
64,111,17545,7514,,0,,,0,,0,81
65,113,17502,7396,,0,,,0,,0,99
67,119,17841,7645,,0,,,0,,0,129
63,109,17308,7179,,0,,,0,,0,99
65,114,17496,7382,,0,,,0,,0,116
65,114,17578,7357,,0,,,0,,0,103
63,109,17308,7179,,0,,,0,,0,118
65,115,17732,7697,,0,,,0,,0,123
66,117,17903,7622,,0,,,0,,0,131
64,111,17435,7189,,0,,,0,,0,87
66,116,17390,7486,,0,,,0,,0,122
65,113,17270,7224,,0,,,0,,0,88
67,119,17841,7645,,0,,,0,,0,128
65,115,17732,7697,,0,,,0,,0,127
65,115,17732,7697,,0,,,0,,0,125
