FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85.0,176.0,20230,8324,,0,,,0,,0,127
75.0,150.0,18260,6635,,0,,,0,,0,99
183.0,,21066,7414,,0,,,0,,0,253
61.0,120.0,15517,4969,,0,,,0,,0,100
73.0,145.0,17494,6344,,0,,,0,,0,92
75.0,150.0,16162,5505,,0,,,0,,0,176
55.0,102.0,14406,3914,,0,,,0,,0,74
61.0,117.0,15872,5138,,0,,,0,,0,91
61.0,116.0,16070,5040,,0,,,0,,0,106
72.0,145.0,15334,5065,,0,,,0,,0,134
89.0,181.0,21024,8520,,0,,,0,,0,108
57.0,107.0,15711,4643,,0,,,0,,0,90
76.0,154.0,18197,6802,,0,,,0,,0,126
94.0,193.0,21772,9118,,0,,,0,,0,161
72.0,147.0,16414,5808,,0,,,0,,0,119
75.0,154.0,17349,6302,,0,,,0,,0,121
56.0,105.0,15178,4477,,0,,,0,,0,100
153.0,,24969,10137,,0,,,0,,0,185
75.0,150.0,17444,6265,,0,,,0,,0,109
55.0,102.0,14457,4119,,0,,,0,,0,101
,,5260,0,,0,,,0,,0,214
93.0,195.0,22365,9353,,0,,,0,,0,133
55.0,103.0,14822,4164,,0,,,0,,0,83
72.0,145.0,15334,5065,,0,,,0,,0,176
57.0,105.0,15505,4248,,0,,,0,,0,97
73.0,146.0,15208,4920,,0,,,0,,0,189
66.0,128.0,16188,5308,,0,,,0,,0,109
63.0,121.0,15702,4963,,0,,,0,,0,107
60.0,114.0,16538,5040,,0,,,0,,0,77
73.0,146.0,15208,4920,,0,,,0,,0,133
,234.0,16,0,,0,,,0,,0,237
60.0,114.0,16538,5040,,0,,,0,,0,81
59.0,112.0,15743,4920,,0,,,0,,0,93
104.0,215.0,22959,10088,,0,,,0,,0,217
73.0,145.0,17182,6229,,0,,,0,,0,94
64.0,126.0,16941,5760,,0,,,0,,0,90
,107.0,73,0,,0,,,0,,0,234
72.0,145.0,17882,6460,,0,,,0,,0,119
223.0,,16310,2702,,0,,,0,,0,216
55.0,102.0,14533,3879,,0,,,0,,0,70
63.0,122.0,16661,5400,,0,,,0,,0,94
82.0,164.0,19297,7423,,0,,,0,,0,115
56.0,105.0,15130,4314,,0,,,0,,0,77
104.0,216.0,21891,9371,,0,,,0,,0,216
72.0,145.0,17882,6460,,0,,,0,,0,102
72.0,145.0,17882,6460,,0,,,0,,0,112
58.0,110.0,16112,4920,,0,,,0,,0,74
63.0,121.0,16774,5280,,0,,,0,,0,93
58.0,110.0,15651,4800,,0,,,0,,0,125
,,0,0,,0,,,0,,0,219
