FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
107,215.0,26689,13359,,0,,,0,,0,173
148,296.0,28139,12975,,0,,,0,,0,192
154,305.0,27294,12700,,0,,,0,,0,196
95,189.0,26789,13995,,0,,,0,,0,154
80,158.0,19745,9352,,0,,,0,,0,138
96,190.0,22533,11230,,0,,,0,,0,129
139,281.0,27154,12624,,0,,,0,,0,175
80,153.0,17947,7964,,0,,,0,,0,131
102,204.0,27805,14236,,0,,,0,,0,152
79,156.0,19466,9153,,0,,,0,,0,122
75,143.0,19690,9175,,0,,,0,,0,137
79,151.0,20195,9626,,0,,,0,,0,143
99,198.0,26974,14047,,0,,,0,,0,150
71,138.0,19427,9022,,0,,,0,,0,128
148,296.0,28139,12975,,0,,,0,,0,175
75,143.0,19605,9114,,0,,,0,,0,141
78,149.0,20134,9514,,0,,,0,,0,149
170,,27400,12659,,0,,,0,,0,212
99,198.0,26974,14047,,0,,,0,,0,175
117,237.0,27169,13427,,0,,,0,,0,175
113,222.0,26204,12897,,0,,,0,,0,183
117,237.0,27169,13427,,0,,,0,,0,182
69,130.0,17646,7740,,0,,,0,,0,117
83,161.0,22026,10772,,0,,,0,,0,143
102,206.0,28422,14455,,0,,,0,,0,176
67,128.0,19465,9173,,0,,,0,,0,119
78,153.0,19917,9487,,0,,,0,,0,147
99,196.0,27536,14077,,0,,,0,,0,160
132,265.0,25371,11867,,0,,,0,,0,206
164,,27681,12901,,0,,,0,,0,205
88,173.0,24131,12447,,0,,,0,,0,161
99,197.0,26333,13676,,0,,,0,,0,157
74,144.0,19744,9542,,0,,,0,,0,150
79,153.0,20132,9862,,0,,,0,,0,142
81,157.0,21027,10294,,0,,,0,,0,137
75,147.0,20278,9784,,0,,,0,,0,144
72,139.0,19436,9066,,0,,,0,,0,141
78,149.0,20134,9514,,0,,,0,,0,124
118,235.0,26496,12635,,0,,,0,,0,229
70,132.0,17864,8081,,0,,,0,,0,128
104,207.0,26345,13390,,0,,,0,,0,148
64,120.0,19860,9164,,0,,,0,,0,118
143,289.0,26570,12575,,0,,,0,,0,194
118,235.0,26496,12635,,0,,,0,,0,213
118,236.0,23498,11494,,0,,,0,,0,134
113,222.0,26204,12897,,0,,,0,,0,176
93,185.0,23879,12209,,0,,,0,,0,134
140,276.0,26173,12072,,0,,,0,,0,223
93,185.0,23879,12209,,0,,,0,,0,146
80,158.0,19745,9352,,0,,,0,,0,150
