FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,148,17021,10447,,0,,,0,,0,126
61,115,16277,9314,,0,,,0,,0,121
52,92,14156,7246,,0,,,0,,0,83
48,85,12115,5540,,0,,,0,,0,62
49,86,12656,6035,,0,,,0,,0,72
55,99,15166,7753,,0,,,0,,0,85
51,90,13690,6712,,0,,,0,,0,79
52,91,14306,7488,,0,,,0,,0,78
58,106,15301,8309,,0,,,0,,0,82
57,105,15810,8312,,0,,,0,,0,78
51,90,13826,6593,,0,,,0,,0,74
62,119,15920,9300,,0,,,0,,0,103
55,101,14916,8018,,0,,,0,,0,86
62,119,16135,9447,,0,,,0,,0,103
62,118,16189,9597,,0,,,0,,0,114
55,100,14450,7649,,0,,,0,,0,85
60,112,16438,9256,,0,,,0,,0,102
55,99,14668,7899,,0,,,0,,0,80
68,137,17882,10877,,0,,,0,,0,117
66,131,16614,9967,,0,,,0,,0,97
51,90,13826,6807,,0,,,0,,0,76
52,91,14306,7488,,0,,,0,,0,77
58,106,15650,8519,,0,,,0,,0,85
58,106,15301,8309,,0,,,0,,0,84
55,100,14939,7849,,0,,,0,,0,78
62,116,15708,9051,,0,,,0,,0,103
54,97,14994,7676,,0,,,0,,0,76
60,110,15899,8852,,0,,,0,,0,91
57,104,15064,8188,,0,,,0,,0,87
55,97,14812,7666,,0,,,0,,0,79
55,99,14837,7817,,0,,,0,,0,80
57,105,15810,8312,,0,,,0,,0,80
58,106,15301,8309,,0,,,0,,0,95
61,113,15602,8661,,0,,,0,,0,98
55,100,14956,7671,,0,,,0,,0,79
52,93,14324,7435,,0,,,0,,0,76
51,90,13836,6778,,0,,,0,,0,74
68,136,17421,10379,,0,,,0,,0,111
57,104,15226,8273,,0,,,0,,0,86
68,133,17084,10169,,0,,,0,,0,120
58,106,15301,8309,,0,,,0,,0,93
58,105,15529,8346,,0,,,0,,0,98
55,102,14957,7798,,0,,,0,,0,82
52,93,14285,7456,,0,,,0,,0,78
55,99,14749,7652,,0,,,0,,0,106
65,128,16947,10034,,0,,,0,,0,105
52,92,14269,7284,,0,,,0,,0,90
66,131,16614,9967,,0,,,0,,0,103
58,107,15601,8534,,0,,,0,,0,99
55,99,15166,7753,,0,,,0,,0,80
