FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,181,18100,8247,,0,,,0,,0,174
101,208,19030,8992,,0,,,0,,0,164
108,216,18660,8588,,0,,,0,,0,199
106,217,18937,8918,,0,,,0,,0,175
141,277,23034,11043,,0,,,0,,0,217
114,227,19373,8875,,0,,,0,,0,220
113,233,20749,9812,,0,,,0,,0,186
109,223,19910,9238,,0,,,0,,0,187
105,218,19715,9310,,0,,,0,,0,153
110,229,20461,9896,,0,,,0,,0,156
112,229,20295,9549,,0,,,0,,0,176
106,217,18937,8918,,0,,,0,,0,187
104,214,19623,9358,,0,,,0,,0,153
87,173,17679,7840,,0,,,0,,0,147
127,250,22629,10710,,0,,,0,,0,199
104,212,18982,8917,,0,,,0,,0,178
112,229,20295,9549,,0,,,0,,0,178
86,169,17438,7691,,0,,,0,,0,137
92,189,18818,8726,,0,,,0,,0,139
92,184,18055,8205,,0,,,0,,0,202
113,233,20749,9812,,0,,,0,,0,168
102,211,20209,9592,,0,,,0,,0,154
112,230,20432,9675,,0,,,0,,0,170
74,146,16331,6898,,0,,,0,,0,147
112,229,20295,9549,,0,,,0,,0,169
112,229,20295,9549,,0,,,0,,0,189
110,229,20461,9896,,0,,,0,,0,154
86,172,17933,7928,,0,,,0,,0,161
105,218,19715,9310,,0,,,0,,0,158
112,230,20432,9675,,0,,,0,,0,163
97,195,18249,8410,,0,,,0,,0,161
86,172,17933,7928,,0,,,0,,0,147
106,216,18825,8626,,0,,,0,,0,177
117,239,20832,9692,,0,,,0,,0,188
