FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
131,269,26769,13715,,0,,,0,,0,209
82,172,23941,13316,,0,,,0,,0,165
73,147,22227,12044,,0,,,0,,0,136
73,147,22227,12044,,0,,,0,,0,141
71,142,21909,11926,,0,,,0,,0,158
71,143,21546,11585,,0,,,0,,0,174
122,258,26291,13938,,0,,,0,,0,211
86,178,25910,14323,,0,,,0,,0,147
73,147,22124,11962,,0,,,0,,0,140
70,140,21528,11897,,0,,,0,,0,138
77,153,22753,12227,,0,,,0,,0,147
73,144,21937,11789,,0,,,0,,0,147
86,178,25910,14323,,0,,,0,,0,160
77,160,23020,12779,,0,,,0,,0,158
100,203,28062,15302,,0,,,0,,0,189
108,220,26794,14288,,0,,,0,,0,209
74,152,22215,12215,,0,,,0,,0,146
73,144,21937,11789,,0,,,0,,0,142
70,140,21528,11897,,0,,,0,,0,128
80,162,22979,12817,,0,,,0,,0,148
74,152,22215,12215,,0,,,0,,0,137
121,249,25955,13325,,0,,,0,,0,189
86,177,25857,14371,,0,,,0,,0,187
71,140,21560,11551,,0,,,0,,0,149
