FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,125,17094,9296,,0,,,0,,0,141
60,104,14953,7647,,0,,,0,,0,117
64,114,15940,8625,,0,,,0,,0,126
64,113,15391,8325,,0,,,0,,0,88
70,123,16637,8926,,0,,,0,,0,129
64,113,15333,8177,,0,,,0,,0,117
64,115,15504,8288,,0,,,0,,0,127
62,109,15665,8360,,0,,,0,,0,81
64,114,15272,8311,,0,,,0,,0,115
64,113,15200,8209,,0,,,0,,0,99
64,113,15387,8203,,0,,,0,,0,116
67,119,16338,8968,,0,,,0,,0,129
67,119,16338,8968,,0,,,0,,0,129
64,115,15797,8540,,0,,,0,,0,125
64,114,15940,8625,,0,,,0,,0,127
63,109,15145,8007,,0,,,0,,0,99
66,116,15637,8270,,0,,,0,,0,103
70,123,16637,8926,,0,,,0,,0,128
64,115,15504,8288,,0,,,0,,0,123
67,119,16431,8958,,0,,,0,,0,131
65,117,15581,8654,,0,,,0,,0,126
67,121,16337,8928,,0,,,0,,0,144
63,109,15145,8007,,0,,,0,,0,118
64,115,15797,8540,,0,,,0,,0,127
62,107,15867,8333,,0,,,0,,0,84
60,104,14953,7647,,0,,,0,,0,93
67,121,16401,9340,,0,,,0,,0,134
63,110,15379,8139,,0,,,0,,0,87
67,117,16006,8644,,0,,,0,,0,122
64,115,15504,8288,,0,,,0,,0,125
63,112,14989,7768,,0,,,0,,0,107
64,112,15242,8079,,0,,,0,,0,101
59,103,15340,7743,,0,,,0,,0,209
