FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
50.0,98.0,13572,7390,,0,,,0,,0,107
,70.0,16,0,,0,,,0,,0,234
57.0,117.0,14066,8277,,0,,,0,,0,133
67.0,152.0,18795,11826,,0,,,0,,0,129
48.0,95.0,13874,7374,,0,,,0,,0,106
67.0,152.0,18795,11826,,0,,,0,,0,135
68.0,149.0,19416,12294,,0,,,0,,0,127
47.0,93.0,13924,7402,,0,,,0,,0,81
44.0,83.0,11469,5295,,0,,,0,,0,60
238.0,,8223,1040,,0,,,0,,0,218
62.0,131.0,17547,10717,,0,,,0,,0,121
59.0,125.0,18002,10926,,0,,,0,,0,102
50.0,98.0,14591,7850,,0,,,0,,0,101
44.0,86.0,12644,6501,,0,,,0,,0,97
80.0,189.0,19674,12326,,0,,,0,,0,217
48.0,95.0,13349,7152,,0,,,0,,0,92
44.0,86.0,12014,5919,,0,,,0,,0,83
47.0,92.0,12831,6579,,0,,,0,,0,93
65.0,142.0,18718,11415,,0,,,0,,0,123
104.0,246.0,17849,9970,,0,,,0,,0,161
59.0,125.0,18002,10926,,0,,,0,,0,112
54.0,112.0,15185,8821,,0,,,0,,0,128
80.0,190.0,18457,11325,,0,,,0,,0,216
51.0,101.0,15137,8442,,0,,,0,,0,94
47.0,91.0,14218,7624,,0,,,0,,0,74
,,0,0,,0,,,0,,0,219
50.0,98.0,13667,7307,,0,,,0,,0,101
62.0,131.0,17547,10717,,0,,,0,,0,143
47.0,90.0,13821,7249,,0,,,0,,0,90
,,0,0,,0,,,0,,0,237
95.0,227.0,18856,10926,,0,,,0,,0,160
53.0,107.0,15815,9051,,0,,,0,,0,90
57.0,117.0,15926,9375,,0,,,0,,0,115
47.0,91.0,13227,6885,,0,,,0,,0,125
59.0,123.0,16311,9941,,0,,,0,,0,119
65.0,142.0,18718,11415,,0,,,0,,0,116
44.0,85.0,11873,5800,,0,,,0,,0,77
44.0,85.0,12423,6123,,0,,,0,,0,74
72.0,167.0,20270,12748,,0,,,0,,0,161
152.0,,15704,8044,,0,,,0,,0,253
44.0,84.0,11997,5680,,0,,,0,,0,70
116.0,277.0,17338,9366,,0,,,0,,0,169
50.0,100.0,15196,8474,,0,,,0,,0,93
73.0,166.0,20443,13106,,0,,,0,,0,133
59.0,125.0,18002,10926,,0,,,0,,0,119
47.0,91.0,13227,6885,,0,,,0,,0,114
222.0,,9008,1407,,0,,,0,,0,185
59.0,125.0,18002,10926,,0,,,0,,0,99
47.0,92.0,13653,7255,,0,,,0,,0,85
47.0,93.0,13924,7402,,0,,,0,,0,77
