FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,155,23827,16051,,0,,,0,,0,189
70,155,23827,16051,,0,,,0,,0,178
85,194,26166,16489,,0,,,0,,0,218
58,116,18870,12005,,0,,,0,,0,148
71,158,23831,16061,,0,,,0,,0,168
69,147,21647,14231,,0,,,0,,0,178
66,141,21826,14409,,0,,,0,,0,165
56,113,19359,12399,,0,,,0,,0,148
70,155,23566,15792,,0,,,0,,0,170
66,144,22784,15343,,0,,,0,,0,153
71,150,23076,15225,,0,,,0,,0,188
56,113,19359,12399,,0,,,0,,0,161
67,146,22087,14644,,0,,,0,,0,199
70,155,23827,16051,,0,,,0,,0,170
66,143,21744,14302,,0,,,0,,0,153
60,124,19936,12934,,0,,,0,,0,202
59,121,20048,13010,,0,,,0,,0,175
57,113,19080,12093,,0,,,0,,0,137
63,135,21181,14060,,0,,,0,,0,154
70,156,24070,16235,,0,,,0,,0,154
67,145,21594,14124,,0,,,0,,0,187
59,122,20139,13175,,0,,,0,,0,140
70,155,23827,16051,,0,,,0,,0,177
49,96,17825,11112,,0,,,0,,0,147
76,172,24969,16610,,0,,,0,,0,199
66,144,22784,15343,,0,,,0,,0,158
66,143,21231,13925,,0,,,0,,0,178
67,145,21594,14124,,0,,,0,,0,176
71,163,24829,16729,,0,,,0,,0,188
71,158,23831,16061,,0,,,0,,0,186
70,156,24070,16235,,0,,,0,,0,156
70,155,23566,15792,,0,,,0,,0,164
71,157,23985,15726,,0,,,0,,0,220
62,129,19874,12901,,0,,,0,,0,161
