FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,155,21268,12407,,0,,,0,,0,174
63,145,20797,11967,,0,,,0,,0,135
65,152,21508,12507,,0,,,0,,0,167
68,162,20973,12116,,0,,,0,,0,180
66,158,21728,12785,,0,,,0,,0,159
62,143,20448,11582,,0,,,0,,0,155
66,151,21001,11993,,0,,,0,,0,154
60,135,19750,11113,,0,,,0,,0,131
60,139,20447,11697,,0,,,0,,0,155
66,155,21268,12407,,0,,,0,,0,174
62,143,20448,11582,,0,,,0,,0,160
59,133,20038,11156,,0,,,0,,0,141
68,162,20973,12116,,0,,,0,,0,175
60,138,20073,11501,,0,,,0,,0,144
