FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,187,20997,10079,,0,,,0,,0,146
164,294,23202,10282,,0,,,0,,0,188
94,182,20589,10005,,0,,,0,,0,140
113,218,18914,8586,,0,,,0,,0,160
113,218,18914,8586,,0,,,0,,0,147
144,263,22759,10274,,0,,,0,,0,208
94,182,21091,10139,,0,,,0,,0,141
93,178,21211,10230,,0,,,0,,0,138
129,241,21349,9707,,0,,,0,,0,189
113,216,19220,8660,,0,,,0,,0,187
110,211,18737,8491,,0,,,0,,0,165
94,182,21091,10139,,0,,,0,,0,136
96,187,20997,10079,,0,,,0,,0,137
92,178,21061,10041,,0,,,0,,0,158
93,178,20384,9865,,0,,,0,,0,146
97,188,20706,9989,,0,,,0,,0,147
93,178,21211,10230,,0,,,0,,0,128
93,178,20384,9865,,0,,,0,,0,141
170,312,23511,10627,,0,,,0,,0,210
92,175,20609,10000,,0,,,0,,0,149
104,201,19165,9027,,0,,,0,,0,157
175,314,23036,10114,,0,,,0,,0,209
92,177,20589,9931,,0,,,0,,0,173
102,198,20103,9654,,0,,,0,,0,148
