FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,114,22200,12673,,0,,,0,,0,93
65,120,22240,12959,,0,,,0,,0,127
65,117,22159,12367,,0,,,0,,0,118
67,123,22847,13311,,0,,,0,,0,123
66,118,22585,12617,,0,,,0,,0,87
67,121,22525,12365,,0,,,0,,0,117
64,114,22200,12673,,0,,,0,,0,117
67,123,22775,12781,,0,,,0,,0,127
69,125,22930,13036,,0,,,0,,0,131
67,121,22486,12603,,0,,,0,,0,88
70,130,22987,12971,,0,,,0,,0,134
64,113,22641,12866,,0,,,0,,0,209
68,125,22881,13380,,0,,,0,,0,129
67,122,22716,12705,,0,,,0,,0,103
67,123,22847,13311,,0,,,0,,0,125
64,117,22376,12734,,0,,,0,,0,107
68,125,23037,13567,,0,,,0,,0,126
70,130,23270,12941,,0,,,0,,0,144
68,125,22881,13380,,0,,,0,,0,129
67,117,22447,12410,,0,,,0,,0,84
69,127,23180,13274,,0,,,0,,0,128
67,123,22847,13311,,0,,,0,,0,127
65,120,22240,12959,,0,,,0,,0,126
68,124,22484,12455,,0,,,0,,0,122
65,117,22159,12367,,0,,,0,,0,99
67,120,22535,12333,,0,,,0,,0,101
69,127,23180,13274,,0,,,0,,0,129
67,121,22460,12515,,0,,,0,,0,99
65,119,22614,12887,,0,,,0,,0,115
66,119,22555,12740,,0,,,0,,0,81
67,122,22634,12422,,0,,,0,,0,116
70,130,23519,13670,,0,,,0,,0,140
67,123,22775,12781,,0,,,0,,0,125
