FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,123,16520,6607,,0,,,0,,0,202
80,141,17713,7309,,0,,,0,,0,187
95,169,18655,7402,,0,,,0,,0,199
80,141,18096,7594,,0,,,0,,0,158
70,118,16084,6006,,0,,,0,,0,140
86,152,19029,7976,,0,,,0,,0,170
87,155,19123,7903,,0,,,0,,0,186
84,150,18793,7916,,0,,,0,,0,156
69,114,15414,5603,,0,,,0,,0,148
80,138,17481,7041,,0,,,0,,0,178
106,190,17096,6381,,0,,,0,,0,218
80,141,18096,7594,,0,,,0,,0,153
68,112,15213,5757,,0,,,0,,0,148
68,112,15213,5757,,0,,,0,,0,161
87,154,18560,7658,,0,,,0,,0,220
84,150,18574,7803,,0,,,0,,0,189
59,95,13988,4605,,0,,,0,,0,147
84,150,18574,7803,,0,,,0,,0,170
86,152,19029,7976,,0,,,0,,0,164
84,150,18574,7803,,0,,,0,,0,177
75,128,16425,6557,,0,,,0,,0,161
83,147,18578,7587,,0,,,0,,0,188
78,134,17109,7140,,0,,,0,,0,165
87,155,19123,7903,,0,,,0,,0,168
82,142,17644,7058,,0,,,0,,0,178
80,138,17786,7202,,0,,,0,,0,153
80,141,17713,7309,,0,,,0,,0,176
83,144,18231,7458,,0,,,0,,0,199
84,150,18793,7916,,0,,,0,,0,154
84,150,18574,7803,,0,,,0,,0,178
77,132,17321,7148,,0,,,0,,0,154
89,162,19202,7808,,0,,,0,,0,188
66,109,14996,5354,,0,,,0,,0,137
71,119,16336,6206,,0,,,0,,0,175
