FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,150,19334,12118,,0,,,0,,0,135
74,157,19235,11808,,0,,,0,,0,165
75,160,19890,12355,,0,,,0,,0,178
86,190,21585,13624,,0,,,0,,0,243
82,180,19575,12220,,0,,,0,,0,222
74,156,19949,12387,,0,,,0,,0,140
74,155,19669,12189,,0,,,0,,0,127
74,156,19949,12387,,0,,,0,,0,170
72,150,19303,12001,,0,,,0,,0,128
78,166,19637,12336,,0,,,0,,0,188
81,178,20372,12590,,0,,,0,,0,233
90,202,21602,13601,,0,,,0,,0,243
74,157,19235,11808,,0,,,0,,0,144
85,186,21417,13434,,0,,,0,,0,234
81,176,19933,12264,,0,,,0,,0,206
78,166,19637,12336,,0,,,0,,0,152
74,156,19717,12237,,0,,,0,,0,182
71,150,19334,12118,,0,,,0,,0,160
78,166,19839,12472,,0,,,0,,0,204
80,170,19561,11932,,0,,,0,,0,130
105,234,20533,12339,,0,,,0,,0,230
97,219,21159,13055,,0,,,0,,0,229
78,170,19772,12246,,0,,,0,,0,230
74,157,19235,11808,,0,,,0,,0,161
104,236,20034,11900,,0,,,0,,0,228
