FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,184,25113,15234,,0,,,0,,0,157
125,268,23253,11960,,0,,,0,,0,175
73,155,23756,15630,,0,,,0,,0,177
70,151,22006,14145,,0,,,0,,0,135
80,178,23239,13873,,0,,,0,,0,147
148,302,24795,12509,,0,,,0,,0,205
60,125,17382,10569,,0,,,0,,0,117
73,158,19627,12308,,0,,,0,,0,116
88,197,23210,13310,,0,,,0,,0,148
119,255,21146,10720,,0,,,0,,0,211
86,188,26481,16137,,0,,,0,,0,150
123,260,22406,11480,,0,,,0,,0,201
66,133,21121,13313,,0,,,0,,0,138
107,235,21350,11405,,0,,,0,,0,194
100,222,20140,10608,,0,,,0,,0,214
78,171,24753,15350,,0,,,0,,0,161
104,225,21178,11541,,0,,,0,,0,182
63,127,21073,13002,,0,,,0,,0,150
72,155,23992,15925,,0,,,0,,0,140
68,141,21964,13868,,0,,,0,,0,143
68,137,20983,13165,,0,,,0,,0,149
69,148,21988,14082,,0,,,0,,0,147
83,188,26230,15844,,0,,,0,,0,152
105,231,19817,10255,,0,,,0,,0,211
70,152,22095,14272,,0,,,0,,0,138
133,280,23741,11982,,0,,,0,,0,175
69,149,22143,14398,,0,,,0,,0,137
104,225,21178,11541,,0,,,0,,0,175
70,152,22095,14272,,0,,,0,,0,150
82,184,20590,11970,,0,,,0,,0,129
63,128,20947,13088,,0,,,0,,0,141
87,185,25989,15860,,0,,,0,,0,160
82,173,26832,17098,,0,,,0,,0,167
66,131,20212,12586,,0,,,0,,0,118
68,137,20983,13165,,0,,,0,,0,124
63,127,20272,12597,,0,,,0,,0,142
59,116,19888,11543,,0,,,0,,0,119
155,311,24543,12417,,0,,,0,,0,212
72,154,23197,15199,,0,,,0,,0,143
82,173,26832,17098,,0,,,0,,0,154
89,196,26580,15814,,0,,,0,,0,176
124,269,22494,11681,,0,,,0,,0,195
66,135,21543,13634,,0,,,0,,0,137
73,155,23756,15630,,0,,,0,,0,161
63,125,20429,12600,,0,,,0,,0,128
69,142,22373,14233,,0,,,0,,0,136
133,280,23741,11982,,0,,,0,,0,192
117,251,20320,10453,,0,,,0,,0,206
72,155,23524,15564,,0,,,0,,0,161
94,209,21061,11358,,0,,,0,,0,173
