FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,135,13444,5759,,0,,,0,,0,107
67,140,13405,6055,,0,,,0,,0,116
82,173,16000,7619,,0,,,0,,0,138
67,138,13237,5842,,0,,,0,,0,113
73,149,13664,6083,,0,,,0,,0,137
88,184,15838,7567,,0,,,0,,0,170
82,173,16000,7619,,0,,,0,,0,138
70,145,13456,5965,,0,,,0,,0,124
66,134,12830,5685,,0,,,0,,0,104
78,162,14586,6663,,0,,,0,,0,139
70,144,13321,5852,,0,,,0,,0,122
80,169,15014,7109,,0,,,0,,0,140
77,163,15010,7021,,0,,,0,,0,141
69,141,13519,5973,,0,,,0,,0,115
74,154,14518,6600,,0,,,0,,0,131
66,134,12830,5685,,0,,,0,,0,104
79,162,14302,6572,,0,,,0,,0,155
67,136,13105,5829,,0,,,0,,0,109
70,144,13579,6181,,0,,,0,,0,127
69,141,13519,5973,,0,,,0,,0,119
66,132,13086,5600,,0,,,0,,0,101
79,162,14302,6572,,0,,,0,,0,160
67,136,13105,5829,,0,,,0,,0,107
73,149,13664,6083,,0,,,0,,0,134
76,158,13988,6442,,0,,,0,,0,147
67,137,13149,5932,,0,,,0,,0,112
71,145,13732,6038,,0,,,0,,0,123
67,136,13105,5829,,0,,,0,,0,109
75,158,14839,6943,,0,,,0,,0,133
67,136,13105,5829,,0,,,0,,0,108
66,132,13086,5600,,0,,,0,,0,102
70,144,13579,6181,,0,,,0,,0,122
82,173,16000,7619,,0,,,0,,0,134
