FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
49,88,13289,7033,,0,,,0,,0,75
64,123,16218,9664,,0,,,0,,0,113
50,90,13390,7219,,0,,,0,,0,78
47,85,13062,6838,,0,,,0,,0,59
57,106,14319,8046,,0,,,0,,0,90
71,140,17502,11062,,0,,,0,,0,123
60,113,14610,8247,,0,,,0,,0,103
56,104,14082,7890,,0,,,0,,0,95
50,91,13894,7644,,0,,,0,,0,78
49,88,13326,7108,,0,,,0,,0,74
47,85,12838,6716,,0,,,0,,0,62
49,88,13262,7012,,0,,,0,,0,68
56,102,14589,8043,,0,,,0,,0,80
53,96,14448,8187,,0,,,0,,0,77
56,102,14783,8249,,0,,,0,,0,81
57,105,13881,7766,,0,,,0,,0,93
57,105,14568,8129,,0,,,0,,0,87
53,97,14796,8389,,0,,,0,,0,85
67,130,16633,10278,,0,,,0,,0,117
53,96,14053,7700,,0,,,0,,0,77
56,104,14882,8603,,0,,,0,,0,85
52,93,14255,7660,,0,,,0,,0,76
53,95,14100,7838,,0,,,0,,0,77
56,104,14082,7890,,0,,,0,,0,84
56,102,14306,7717,,0,,,0,,0,92
72,139,17865,10791,,0,,,0,,0,110
64,123,16218,9664,,0,,,0,,0,105
56,104,14082,7890,,0,,,0,,0,82
53,97,14796,8389,,0,,,0,,0,80
60,115,14829,8562,,0,,,0,,0,103
49,88,13357,7223,,0,,,0,,0,73
53,98,13917,7702,,0,,,0,,0,82
56,103,14185,7732,,0,,,0,,0,98
49,88,13326,7108,,0,,,0,,0,73
50,91,13894,7644,,0,,,0,,0,90
56,104,14181,7839,,0,,,0,,0,99
57,106,14319,8046,,0,,,0,,0,102
59,108,15216,8659,,0,,,0,,0,102
56,101,14143,7694,,0,,,0,,0,86
49,87,13419,6938,,0,,,0,,0,64
56,101,14008,7594,,0,,,0,,0,87
53,97,14216,7873,,0,,,0,,0,80
63,115,15764,9453,,0,,,0,,0,98
60,115,14827,8531,,0,,,0,,0,103
49,89,13332,7256,,0,,,0,,0,76
57,105,13999,7924,,0,,,0,,0,91
60,115,14829,8562,,0,,,0,,0,113
49,89,13228,7154,,0,,,0,,0,79
64,122,16286,9717,,0,,,0,,0,101
52,95,14200,7874,,0,,,0,,0,79
