FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,149,20816,10239,,0,,,0,,0,170
84,149,20816,10239,,0,,,0,,0,140
84,150,20709,10104,,0,,,0,,0,182
90,160,21547,10655,,0,,,0,,0,130
87,153,21145,10198,,0,,,0,,0,144
89,160,21319,10529,,0,,,0,,0,152
89,160,21319,10529,,0,,,0,,0,188
87,153,21145,10198,,0,,,0,,0,162
81,144,20195,9712,,0,,,0,,0,135
81,143,20050,9497,,0,,,0,,0,128
120,215,25608,12240,,0,,,0,,0,229
87,153,21145,10198,,0,,,0,,0,165
89,159,21354,10520,,0,,,0,,0,204
81,144,20195,9712,,0,,,0,,0,160
87,155,21403,10606,,0,,,0,,0,178
130,230,25717,12019,,0,,,0,,0,228
84,147,20414,9835,,0,,,0,,0,127
95,171,22125,10854,,0,,,0,,0,206
100,182,22295,10968,,0,,,0,,0,234
133,232,26498,12869,,0,,,0,,0,230
103,187,22722,11077,,0,,,0,,0,243
95,173,22196,11056,,0,,,0,,0,233
98,175,22519,11202,,0,,,0,,0,222
94,168,22275,10991,,0,,,0,,0,230
108,196,22353,10930,,0,,,0,,0,243
