FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,110,16987,7440,,0,,,0,,0,77
59,108,17019,7479,,0,,,0,,0,75
56,101,16365,6522,,0,,,0,,0,74
58,106,17306,7284,,0,,,0,,0,78
56,101,16189,6466,,0,,,0,,0,73
61,113,17465,7641,,0,,,0,,0,77
81,165,19959,9745,,0,,,0,,0,106
62,117,17072,7775,,0,,,0,,0,92
67,127,18018,8385,,0,,,0,,0,102
61,115,17369,7560,,0,,,0,,0,79
62,117,16960,7424,,0,,,0,,0,86
59,110,17151,7464,,0,,,0,,0,77
59,107,17429,7586,,0,,,0,,0,78
64,122,17008,7530,,0,,,0,,0,95
78,159,19320,9514,,0,,,0,,0,117
54,99,15410,6093,,0,,,0,,0,71
61,111,17579,7535,,0,,,0,,0,98
59,109,17016,7638,,0,,,0,,0,76
75,150,19061,9392,,0,,,0,,0,121
77,154,19391,9516,,0,,,0,,0,119
59,110,17452,7651,,0,,,0,,0,77
62,118,16936,7591,,0,,,0,,0,80
71,140,18226,8778,,0,,,0,,0,103
64,122,17008,7530,,0,,,0,,0,82
65,125,17253,7841,,0,,,0,,0,111
54,98,15067,6012,,0,,,0,,0,75
67,131,17694,8125,,0,,,0,,0,121
61,115,17250,7542,,0,,,0,,0,78
64,121,17459,7911,,0,,,0,,0,85
56,101,16127,6502,,0,,,0,,0,79
61,115,17205,7533,,0,,,0,,0,82
61,115,16980,7439,,0,,,0,,0,90
61,115,17205,7533,,0,,,0,,0,92
64,122,17008,7530,,0,,,0,,0,84
65,125,17253,7841,,0,,,0,,0,103
84,170,20304,9796,,0,,,0,,0,110
64,123,16841,7658,,0,,,0,,0,91
64,123,17348,7779,,0,,,0,,0,87
70,132,18029,8349,,0,,,0,,0,99
61,117,17208,7812,,0,,,0,,0,86
61,113,17425,7781,,0,,,0,,0,79
58,106,17306,7284,,0,,,0,,0,90
80,160,19666,9549,,0,,,0,,0,111
70,136,18195,8598,,0,,,0,,0,103
53,96,15104,5871,,0,,,0,,0,66
65,124,17330,7886,,0,,,0,,0,90
68,134,17816,8421,,0,,,0,,0,114
75,150,19106,9400,,0,,,0,,0,105
54,98,15067,6012,,0,,,0,,0,72
56,103,16158,6700,,0,,,0,,0,78
