FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,109,10193,5472,,0,,,0,,0,116
58,105,10307,5382,,0,,,0,,0,103
60,112,10404,5637,,0,,,0,,0,168
69,132,11508,6535,,0,,,0,,0,133
66,124,10439,5909,,0,,,0,,0,208
63,116,10867,6073,,0,,,0,,0,135
58,104,10559,5377,,0,,,0,,0,107
58,105,10307,5382,,0,,,0,,0,102
59,109,10193,5472,,0,,,0,,0,163
63,116,10867,6073,,0,,,0,,0,128
59,109,10193,5472,,0,,,0,,0,115
60,112,10404,5637,,0,,,0,,0,123
63,120,11009,6264,,0,,,0,,0,133
59,106,10437,5594,,0,,,0,,0,109
63,115,11102,5896,,0,,,0,,0,144
67,127,11016,6506,,0,,,0,,0,220
59,109,10193,5472,,0,,,0,,0,161
56,103,10045,5270,,0,,,0,,0,113
63,119,10871,6249,,0,,,0,,0,198
63,115,11102,5896,,0,,,0,,0,123
60,110,10761,5888,,0,,,0,,0,123
60,109,10585,5675,,0,,,0,,0,119
56,103,9956,5135,,0,,,0,,0,112
55,100,9589,4878,,0,,,0,,0,101
55,100,9589,4878,,0,,,0,,0,100
66,124,10439,5909,,0,,,0,,0,206
60,110,10761,5888,,0,,,0,,0,162
