FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57.0,96.0,12756,4200,,0,,,0,,0,60
62.0,106.0,14538,5230,,0,,,0,,0,90
80.0,144.0,16708,7427,,0,,,0,,0,92
81.0,146.0,17023,7437,,0,,,0,,0,102
81.0,146.0,17023,7437,,0,,,0,,0,112
80.0,145.0,16683,7320,,0,,,0,,0,94
65.0,111.0,13835,5387,,0,,,0,,0,93
60.0,101.0,13723,4996,,0,,,0,,0,91
93.0,176.0,19181,9268,,0,,,0,,0,135
163.0,305.0,25073,11197,,0,,,0,,0,169
79.0,143.0,14565,6034,,0,,,0,,0,176
,103.0,29,0,,0,,,0,,0,234
65.0,112.0,15136,5929,,0,,,0,,0,81
80.0,145.0,15717,6765,,0,,,0,,0,119
68.0,117.0,14874,6009,,0,,,0,,0,91
99.0,189.0,19966,10071,,0,,,0,,0,133
,,3303,0,,0,,,0,,0,214
65.0,112.0,15136,5929,,0,,,0,,0,77
82.0,150.0,16525,7212,,0,,,0,,0,109
113.0,213.0,19221,8985,,0,,,0,,0,217
62.0,107.0,14501,5590,,0,,,0,,0,114
134.0,252.0,22113,10369,,0,,,0,,0,159
113.0,213.0,17890,8245,,0,,,0,,0,216
69.0,119.0,15539,6437,,0,,,0,,0,93
,,16,0,,0,,,0,,0,237
149.0,273.0,21723,9795,,0,,,0,,0,161
296.0,,7939,0,,0,,,0,,0,185
70.0,122.0,15845,6437,,0,,,0,,0,94
84.0,155.0,17757,8043,,0,,,0,,0,126
72.0,126.0,16116,6776,,0,,,0,,0,92
59.0,99.0,13419,4537,,0,,,0,,0,70
60.0,100.0,13479,4742,,0,,,0,,0,74
82.0,148.0,15254,6508,,0,,,0,,0,134
101.0,193.0,17872,8592,,0,,,0,,0,251
81.0,146.0,17023,7437,,0,,,0,,0,99
68.0,119.0,15672,6437,,0,,,0,,0,87
165.0,305.0,23159,10630,,0,,,0,,0,185
287.0,,10906,0,,0,,,0,,0,218
89.0,163.0,17952,8505,,0,,,0,,0,115
68.0,118.0,14712,6073,,0,,,0,,0,107
62.0,104.0,13898,5090,,0,,,0,,0,100
93.0,176.0,19181,9268,,0,,,0,,0,129
60.0,102.0,13913,4928,,0,,,0,,0,97
79.0,142.0,14492,5827,,0,,,0,,0,189
77.0,137.0,15668,6776,,0,,,0,,0,115
73.0,127.0,15517,6512,,0,,,0,,0,109
82.0,148.0,15254,6508,,0,,,0,,0,177
59.0,101.0,13534,4952,,0,,,0,,0,83
89.0,163.0,17952,8505,,0,,,0,,0,123
68.0,118.0,14909,6151,,0,,,0,,0,100
