FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61.0,108.0,10885,5771,,0,,,0,,0,119
46.0,78.0,8339,3419,,0,,,0,,0,97
61.0,111.0,10213,5670,,0,,,0,,0,121
47.0,79.0,8681,3990,,0,,,0,,0,90
107.0,225.0,12593,6303,,0,,,0,,0,169
61.0,108.0,10885,5771,,0,,,0,,0,102
57.0,103.0,8760,4735,,0,,,0,,0,189
62.0,113.0,10865,6135,,0,,,0,,0,126
61.0,111.0,10213,5670,,0,,,0,,0,143
43.0,73.0,7417,2941,,0,,,0,,0,64
50.0,88.0,7767,3711,,0,,,0,,0,101
47.0,81.0,8937,4216,,0,,,0,,0,74
92.0,189.0,14134,7729,,0,,,0,,0,160
129.0,257.0,11079,5405,,0,,,0,,0,253
51.0,88.0,8839,4367,,0,,,0,,0,93
54.0,94.0,9592,4889,,0,,,0,,0,93
50.0,87.0,7967,3736,,0,,,0,,0,92
72.0,139.0,11761,7084,,0,,,0,,0,161
43.0,73.0,7417,2941,,0,,,0,,0,60
47.0,81.0,8009,3632,,0,,,0,,0,114
50.0,85.0,9236,4230,,0,,,0,,0,77
46.0,77.0,8214,3525,,0,,,0,,0,83
44.0,75.0,7694,3383,,0,,,0,,0,91
50.0,85.0,9236,4230,,0,,,0,,0,81
255.0,,6725,0,,0,,,0,,0,214
50.0,87.0,8010,3754,,0,,,0,,0,101
162.0,,13623,6518,,0,,,0,,0,216
82.0,162.0,11529,6597,,0,,,0,,0,216
57.0,103.0,8760,4735,,0,,,0,,0,133
112.0,229.0,12454,6509,,0,,,0,,0,186
97.0,205.0,12605,6547,,0,,,0,,0,161
65.0,119.0,10857,6028,,0,,,0,,0,123
,103.0,22,0,,0,,,0,,0,234
69.0,129.0,11563,6666,,0,,,0,,0,129
60.0,106.0,9261,4888,,0,,,0,,0,176
68.0,127.0,11550,6729,,0,,,0,,0,127
60.0,108.0,9717,5311,,0,,,0,,0,134
44.0,75.0,7694,3383,,0,,,0,,0,101
54.0,94.0,9578,4835,,0,,,0,,0,90
51.0,89.0,8867,4319,,0,,,0,,0,87
60.0,107.0,10738,5698,,0,,,0,,0,93
60.0,108.0,9948,5341,,0,,,0,,0,119
57.0,101.0,9616,5139,,0,,,0,,0,116
205.0,,8035,2127,,0,,,0,,0,185
60.0,108.0,9717,5311,,0,,,0,,0,177
,,0,0,,0,,,0,,0,219
48.0,82.0,8380,3793,,0,,,0,,0,86
44.0,74.0,7653,3170,,0,,,0,,0,70
82.0,161.0,12202,7079,,0,,,0,,0,217
54.0,94.0,9578,4835,,0,,,0,,0,92
