FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,116,9868,6138,,0,,,0,,0,107
86,151,12134,7890,,0,,,0,,0,133
83,143,10682,6875,,0,,,0,,0,206
71,119,9973,6320,,0,,,0,,0,119
74,125,10004,6223,,0,,,0,,0,161
77,130,10855,6881,,0,,,0,,0,135
74,125,10453,6590,,0,,,0,,0,123
75,128,10249,6483,,0,,,0,,0,123
80,139,11134,7248,,0,,,0,,0,198
74,126,10536,6636,,0,,,0,,0,123
69,114,9674,5978,,0,,,0,,0,100
78,134,11156,7197,,0,,,0,,0,133
77,130,10855,6881,,0,,,0,,0,128
84,147,11327,7472,,0,,,0,,0,220
70,118,9731,5994,,0,,,0,,0,102
75,128,10249,6483,,0,,,0,,0,168
70,117,10129,6220,,0,,,0,,0,112
74,126,10536,6636,,0,,,0,,0,162
74,125,10004,6223,,0,,,0,,0,116
74,125,10004,6223,,0,,,0,,0,162
74,125,10453,6590,,0,,,0,,0,144
83,143,10682,6875,,0,,,0,,0,207
69,114,9674,5978,,0,,,0,,0,101
70,118,9731,5994,,0,,,0,,0,102
71,118,10054,6194,,0,,,0,,0,113
74,125,10004,6223,,0,,,0,,0,115
71,119,9899,6226,,0,,,0,,0,109
