FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81.0,177.0,29482,18196,,0,,,0,,0,161
81.0,178.0,23955,14429,,0,,,0,,0,251
51.0,96.0,18531,8923,,0,,,0,,0,74
67.0,137.0,23703,13922,,0,,,0,,0,121
91.0,200.0,25613,14721,,0,,,0,,0,216
91.0,199.0,27494,16185,,0,,,0,,0,217
49.0,90.0,17015,8254,,0,,,0,,0,91
56.0,108.0,20082,10275,,0,,,0,,0,94
54.0,104.0,19582,10005,,0,,,0,,0,93
56.0,111.0,20607,10816,,0,,,0,,0,92
73.0,158.0,25983,16061,,0,,,0,,0,129
48.0,89.0,16785,7693,,0,,,0,,0,70
81.0,175.0,28818,17495,,0,,,0,,0,133
133.0,290.0,25803,13575,,0,,,0,,0,169
65.0,132.0,23690,13790,,0,,,0,,0,99
62.0,124.0,19220,10760,,0,,,0,,0,189
175.0,,25661,12862,,0,,,0,,0,253
54.0,102.0,18541,9464,,0,,,0,,0,92
65.0,131.0,21593,12553,,0,,,0,,0,177
316.0,,4378,0,,0,,,0,,0,214
63.0,127.0,22541,12709,,0,,,0,,0,92
54.0,101.0,18974,9464,,0,,,0,,0,106
57.0,111.0,20324,10816,,0,,,0,,0,93
244.0,,12641,751,,0,,,0,,0,185
53.0,100.0,19034,9464,,0,,,0,,0,77
62.0,124.0,19220,10760,,0,,,0,,0,133
71.0,149.0,25438,15386,,0,,,0,,0,123
214.0,,18284,4890,,0,,,0,,0,216
51.0,96.0,18174,9194,,0,,,0,,0,85
54.0,104.0,19518,10005,,0,,,0,,0,91
118.0,257.0,24884,13381,,0,,,0,,0,161
49.0,90.0,16693,8141,,0,,,0,,0,77
74.0,156.0,26228,16441,,0,,,0,,0,127
60.0,119.0,21064,11898,,0,,,0,,0,128
64.0,128.0,20036,11322,,0,,,0,,0,134
73.0,158.0,25983,16061,,0,,,0,,0,135
46.0,85.0,14972,6583,,0,,,0,,0,63
51.0,95.0,18221,8923,,0,,,0,,0,90
,70.0,17,0,,0,,,0,,0,234
49.0,90.0,16678,8203,,0,,,0,,0,100
54.0,102.0,17753,9224,,0,,,0,,0,101
65.0,132.0,23690,13790,,0,,,0,,0,112
65.0,133.0,23622,13520,,0,,,0,,0,99
63.0,128.0,22679,12979,,0,,,0,,0,94
51.0,95.0,17996,8651,,0,,,0,,0,114
52.0,96.0,17981,8923,,0,,,0,,0,93
66.0,133.0,23393,13660,,0,,,0,,0,109
65.0,130.0,21699,12520,,0,,,0,,0,119
109.0,238.0,27223,15609,,0,,,0,,0,160
65.0,132.0,23690,13790,,0,,,0,,0,119
