FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,137,6268,2990,,0,,,0,,0,176
85,144,6817,3243,,0,,,0,,0,177
85,144,6817,3243,,0,,,0,,0,178
85,144,6817,3243,,0,,,0,,0,170
80,134,6298,3000,,0,,,0,,0,153
70,113,6350,2928,,0,,,0,,0,148
72,118,6055,2878,,0,,,0,,0,175
85,143,6660,3239,,0,,,0,,0,164
82,138,7008,3402,,0,,,0,,0,154
70,113,6350,2928,,0,,,0,,0,161
86,145,6874,3303,,0,,,0,,0,168
105,176,6115,2764,,0,,,0,,0,218
76,124,5946,2763,,0,,,0,,0,161
81,135,6159,2934,,0,,,0,,0,178
80,132,6168,2942,,0,,,0,,0,165
81,137,6268,2990,,0,,,0,,0,187
88,146,6823,3190,,0,,,0,,0,220
86,145,6874,3303,,0,,,0,,0,186
90,152,6897,3323,,0,,,0,,0,189
70,112,6210,2823,,0,,,0,,0,137
73,122,6374,2991,,0,,,0,,0,140
83,137,6155,3015,,0,,,0,,0,199
74,122,6190,2845,,0,,,0,,0,202
85,143,6660,3239,,0,,,0,,0,170
80,134,6122,2932,,0,,,0,,0,153
85,144,6817,3243,,0,,,0,,0,189
80,134,6122,2932,,0,,,0,,0,158
94,158,6670,3135,,0,,,0,,0,199
85,143,6758,3277,,0,,,0,,0,156
85,143,6758,3277,,0,,,0,,0,154
84,139,6566,3112,,0,,,0,,0,178
71,114,6118,2847,,0,,,0,,0,148
61,97,6058,2601,,0,,,0,,0,147
84,141,6848,3214,,0,,,0,,0,188
