FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,147,6978,3926,,0,,,0,,0,151
77,147,6978,3926,,0,,,0,,0,170
78,150,7098,4026,,0,,,0,,0,190
83,161,7791,4422,,0,,,0,,0,163
76,146,7076,3956,,0,,,0,,0,170
80,154,7029,3937,,0,,,0,,0,213
176,306,8499,4113,,0,,,0,,0,233
85,169,7703,4332,,0,,,0,,0,210
76,145,7043,3940,,0,,,0,,0,158
76,145,7395,4117,,0,,,0,,0,145
82,158,7328,4189,,0,,,0,,0,189
81,154,7170,4023,,0,,,0,,0,157
74,145,7585,4282,,0,,,0,,0,151
73,139,6873,3825,,0,,,0,,0,149
91,178,8402,4662,,0,,,0,,0,180
74,143,7811,4299,,0,,,0,,0,141
82,156,7513,4254,,0,,,0,,0,186
81,154,7170,4023,,0,,,0,,0,189
77,147,7165,3989,,0,,,0,,0,158
76,146,7076,3956,,0,,,0,,0,152
76,146,7159,3893,,0,,,0,,0,157
88,173,7842,4412,,0,,,0,,0,186
77,148,7271,4023,,0,,,0,,0,155
77,150,7760,4403,,0,,,0,,0,160
73,143,7545,4165,,0,,,0,,0,149
74,145,7516,4194,,0,,,0,,0,164
135,254,7663,3793,,0,,,0,,0,218
