FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,113,17058,9256,,0,,,0,,0,115
60,110,16747,9201,,0,,,0,,0,111
60,111,16906,9191,,0,,,0,,0,107
59,109,16776,8893,,0,,,0,,0,101
59,110,16812,8895,,0,,,0,,0,105
59,109,16382,8863,,0,,,0,,0,105
57,102,17099,9147,,0,,,0,,0,91
57,102,17099,9147,,0,,,0,,0,95
59,109,16526,8902,,0,,,0,,0,99
57,101,16524,8540,,0,,,0,,0,94
56,101,15953,8530,,0,,,0,,0,111
58,104,16684,8970,,0,,,0,,0,95
61,110,16580,8848,,0,,,0,,0,97
58,103,15932,8276,,0,,,0,,0,91
57,101,16524,8540,,0,,,0,,0,95
60,109,15981,8501,,0,,,0,,0,93
56,100,15958,8320,,0,,,0,,0,89
57,101,15867,8470,,0,,,0,,0,91
58,103,16445,8481,,0,,,0,,0,88
59,108,16315,8850,,0,,,0,,0,102
60,113,17058,9256,,0,,,0,,0,115
61,109,16112,8440,,0,,,0,,0,98
60,110,16747,9201,,0,,,0,,0,112
57,101,16111,8560,,0,,,0,,0,103
60,108,16712,8970,,0,,,0,,0,93
60,106,16885,9044,,0,,,0,,0,93
61,110,16549,8866,,0,,,0,,0,97
61,110,16559,8734,,0,,,0,,0,92
59,109,16776,8893,,0,,,0,,0,104
57,101,16418,8568,,0,,,0,,0,98
59,105,15945,8584,,0,,,0,,0,89
58,105,16443,8695,,0,,,0,,0,107
59,110,16812,8895,,0,,,0,,0,106
58,106,15962,8654,,0,,,0,,0,96
56,100,15990,8487,,0,,,0,,0,88
60,107,16097,8463,,0,,,0,,0,89
