FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
167,,22366,9570,,0,,,0,,0,195
105,217.0,17666,8091,,0,,,0,,0,154
85,176.0,16021,7443,,0,,,0,,0,149
105,217.0,17666,8091,,0,,,0,,0,167
85,176.0,16021,7443,,0,,,0,,0,124
94,198.0,17387,8217,,0,,,0,,0,161
94,198.0,17387,8217,,0,,,0,,0,176
165,311.0,21483,9268,,0,,,0,,0,223
119,244.0,18128,7921,,0,,,0,,0,204
80,166.0,14981,6943,,0,,,0,,0,148
139,272.0,18869,8014,,0,,,0,,0,199
80,164.0,15415,7032,,0,,,0,,0,128
88,185.0,17116,8132,,0,,,0,,0,135
86,180.0,16380,7831,,0,,,0,,0,142
79,163.0,14943,6906,,0,,,0,,0,124
183,,20780,8127,,0,,,0,,0,196
88,188.0,16532,7823,,0,,,0,,0,137
92,196.0,17020,8016,,0,,,0,,0,161
108,226.0,17393,7813,,0,,,0,,0,160
104,225.0,17261,7585,,0,,,0,,0,157
117,243.0,19856,8763,,0,,,0,,0,176
82,170.0,16067,7510,,0,,,0,,0,118
183,,21103,8368,,0,,,0,,0,192
88,186.0,16277,7750,,0,,,0,,0,147
91,188.0,14630,6567,,0,,,0,,0,131
137,276.0,16312,6610,,0,,,0,,0,134
74,151.0,14064,6219,,0,,,0,,0,119
171,,22848,9685,,0,,,0,,0,175
83,174.0,16593,7813,,0,,,0,,0,137
110,233.0,18348,8166,,0,,,0,,0,174
83,174.0,16528,7960,,0,,,0,,0,150
145,292.0,19206,8078,,0,,,0,,0,194
80,166.0,14981,6943,,0,,,0,,0,140
79,164.0,14832,6895,,0,,,0,,0,141
89,190.0,15844,7400,,0,,,0,,0,122
83,174.0,16593,7813,,0,,,0,,0,144
91,195.0,17086,8082,,0,,,0,,0,142
136,269.0,18479,7880,,0,,,0,,0,213
76,160.0,13508,6017,,0,,,0,,0,128
101,216.0,15566,6781,,0,,,0,,0,134
91,190.0,17102,8053,,0,,,0,,0,143
101,216.0,15566,6781,,0,,,0,,0,146
183,,21103,8368,,0,,,0,,0,175
89,191.0,15953,7390,,0,,,0,,0,150
125,254.0,19230,8131,,0,,,0,,0,173
84,180.0,14722,6744,,0,,,0,,0,130
92,196.0,14092,6313,,0,,,0,,0,116
77,160.0,13191,5845,,0,,,0,,0,117
83,174.0,16528,7960,,0,,,0,,0,175
161,307.0,20823,8919,,0,,,0,,0,211
