FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,174,24335,12835,,0,,,0,,0,128
97,172,23912,12395,,0,,,0,,0,123
112,202,25268,13353,,0,,,0,,0,133
96,170,23357,12271,,0,,,0,,0,115
96,170,23357,12271,,0,,,0,,0,160
98,174,23473,12477,,0,,,0,,0,168
88,154,21834,11176,,0,,,0,,0,101
96,171,24149,12724,,0,,,0,,0,162
101,182,24081,12780,,0,,,0,,0,133
98,174,23473,12477,,0,,,0,,0,123
98,174,24335,12835,,0,,,0,,0,135
108,192,22682,11888,,0,,,0,,0,207
108,192,22682,11888,,0,,,0,,0,206
96,170,23357,12271,,0,,,0,,0,116
91,160,22523,11606,,0,,,0,,0,102
96,171,24149,12724,,0,,,0,,0,123
96,170,23357,12271,,0,,,0,,0,162
91,160,22523,11606,,0,,,0,,0,102
97,172,23912,12395,,0,,,0,,0,143
89,158,22605,11709,,0,,,0,,0,112
94,165,23534,12096,,0,,,0,,0,119
92,161,23206,11872,,0,,,0,,0,113
111,197,23841,12435,,0,,,0,,0,220
91,162,22767,11769,,0,,,0,,0,109
91,159,22386,11282,,0,,,0,,0,107
103,186,23674,12349,,0,,,0,,0,198
88,154,21834,11176,,0,,,0,,0,100
