FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
45,95,13821,7993,,0,,,0,,0,107
50,111,14841,9601,,0,,,0,,0,198
47,103,14516,8635,,0,,,0,,0,144
47,102,13749,8249,,0,,,0,,0,115
45,96,14175,8324,,0,,,0,,0,113
45,97,13431,8071,,0,,,0,,0,109
56,119,16023,10330,,0,,,0,,0,208
50,110,16094,10112,,0,,,0,,0,133
44,94,13502,7697,,0,,,0,,0,101
47,103,14516,8635,,0,,,0,,0,123
50,107,16305,9979,,0,,,0,,0,128
54,123,17103,11381,,0,,,0,,0,133
48,103,15421,9216,,0,,,0,,0,162
47,102,13749,8249,,0,,,0,,0,116
50,107,16305,9979,,0,,,0,,0,135
44,94,13502,7697,,0,,,0,,0,100
56,119,16023,10330,,0,,,0,,0,206
47,102,13749,8249,,0,,,0,,0,163
47,100,14836,8578,,0,,,0,,0,119
47,102,13749,8249,,0,,,0,,0,161
45,96,14068,8126,,0,,,0,,0,112
48,103,15421,9216,,0,,,0,,0,123
53,119,15293,10059,,0,,,0,,0,220
45,96,13220,7820,,0,,,0,,0,102
48,104,14375,8757,,0,,,0,,0,168
48,104,14375,8757,,0,,,0,,0,123
45,96,13220,7820,,0,,,0,,0,103
