FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,153,22404,11161,,0,,,0,,0,183
92,175,24152,12410,,0,,,0,,0,197
106,206,22646,11071,,0,,,0,,0,202
101,194,22535,11157,,0,,,0,,0,199
156,282,27051,12954,,0,,,0,,0,201
85,157,22456,11137,,0,,,0,,0,183
87,161,22609,11272,,0,,,0,,0,145
101,194,22535,11157,,0,,,0,,0,211
87,161,22609,11272,,0,,,0,,0,163
84,153,22431,11273,,0,,,0,,0,143
156,282,27051,12954,,0,,,0,,0,195
111,214,22111,10503,,0,,,0,,0,243
121,230,23630,11452,,0,,,0,,0,200
81,151,22390,11406,,0,,,0,,0,173
135,251,26429,12692,,0,,,0,,0,222
85,156,22449,11236,,0,,,0,,0,192
83,153,22404,11161,,0,,,0,,0,167
136,252,26971,13002,,0,,,0,,0,203
85,157,22536,11405,,0,,,0,,0,205
99,188,22880,11367,,0,,,0,,0,227
110,211,22185,10645,,0,,,0,,0,244
93,175,24250,12318,,0,,,0,,0,195
78,140,21323,10442,,0,,,0,,0,142
133,247,26562,12700,,0,,,0,,0,204
78,140,21323,10442,,0,,,0,,0,123
84,153,22431,11273,,0,,,0,,0,168
