FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,119,6309,3086,,0,,,0,,0,161
85,131,6271,3292,,0,,,0,,0,177
85,130,6299,3422,,0,,,0,,0,154
84,129,6337,3352,,0,,,0,,0,188
85,131,6271,3292,,0,,,0,,0,178
85,132,6697,3602,,0,,,0,,0,187
70,103,5845,2984,,0,,,0,,0,137
74,111,6320,3129,,0,,,0,,0,175
89,135,6767,3696,,0,,,0,,0,168
85,131,6271,3292,,0,,,0,,0,170
81,123,5762,2960,,0,,,0,,0,178
85,132,6697,3602,,0,,,0,,0,176
71,105,5741,2985,,0,,,0,,0,148
88,134,6187,3199,,0,,,0,,0,220
70,104,6030,3155,,0,,,0,,0,161
89,135,6767,3696,,0,,,0,,0,187
76,114,6512,3332,,0,,,0,,0,140
89,138,7196,3918,,0,,,0,,0,164
61,89,5740,2696,,0,,,0,,0,147
70,104,6030,3155,,0,,,0,,0,148
85,131,6271,3292,,0,,,0,,0,189
107,163,6394,2957,,0,,,0,,0,218
74,111,5991,2982,,0,,,0,,0,203
82,125,6654,3572,,0,,,0,,0,154
80,120,5893,3071,,0,,,0,,0,165
82,124,6176,3247,,0,,,0,,0,158
85,130,6299,3422,,0,,,0,,0,156
84,127,6066,3195,,0,,,0,,0,178
80,122,5909,3034,,0,,,0,,0,153
89,138,7196,3918,,0,,,0,,0,170
97,147,6694,3421,,0,,,0,,0,199
94,147,7459,3863,,0,,,0,,0,189
82,124,6176,3247,,0,,,0,,0,153
86,128,6212,3283,,0,,,0,,0,199
