FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
221,,19334,7524,,0,,,0,,0,210
148,247.0,19356,9778,,0,,,0,,0,165
150,254.0,21072,10725,,0,,,0,,0,147
150,254.0,21072,10725,,0,,,0,,0,160
120,211.0,16833,8434,,0,,,0,,0,158
129,223.0,17504,8788,,0,,,0,,0,147
136,236.0,18828,9459,,0,,,0,,0,148
121,210.0,17104,8613,,0,,,0,,0,141
125,217.0,17167,8648,,0,,,0,,0,140
119,207.0,16640,8333,,0,,,0,,0,148
129,222.0,17491,8656,,0,,,0,,0,146
211,,21190,9611,,0,,,0,,0,188
172,281.0,20553,10325,,0,,,0,,0,189
125,216.0,17263,8704,,0,,,0,,0,141
187,302.0,20829,10557,,0,,,0,,0,208
230,,18071,6556,,0,,,0,,0,209
153,254.0,20695,10628,,0,,,0,,0,186
125,216.0,17263,8704,,0,,,0,,0,136
121,210.0,17104,8613,,0,,,0,,0,146
138,238.0,19626,9936,,0,,,0,,0,157
123,212.0,16048,7811,,0,,,0,,0,173
121,210.0,15733,7663,,0,,,0,,0,128
129,222.0,17491,8656,,0,,,0,,0,137
121,210.0,15733,7663,,0,,,0,,0,138
