FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,148,22705,13201,,0,,,0,,0,149
70,150,22125,12527,,0,,,0,,0,138
78,171,23373,13765,,0,,,0,,0,148
83,187,26087,15171,,0,,,0,,0,160
83,184,25098,14619,,0,,,0,,0,165
97,213,28512,16503,,0,,,0,,0,189
75,169,22778,13475,,0,,,0,,0,158
106,232,28181,15971,,0,,,0,,0,209
69,150,22921,13457,,0,,,0,,0,174
71,155,23225,13353,,0,,,0,,0,136
120,275,27383,15308,,0,,,0,,0,211
119,264,27213,14783,,0,,,0,,0,188
83,186,25502,14981,,0,,,0,,0,187
129,285,27192,14576,,0,,,0,,0,209
72,161,22833,13231,,0,,,0,,0,137
71,152,22243,12696,,0,,,0,,0,142
69,150,22718,13159,,0,,,0,,0,158
71,155,22639,13025,,0,,,0,,0,140
71,155,23225,13353,,0,,,0,,0,141
83,187,26087,15171,,0,,,0,,0,147
70,150,22125,12527,,0,,,0,,0,128
74,161,22855,13045,,0,,,0,,0,147
71,152,22243,12696,,0,,,0,,0,146
72,161,22833,13231,,0,,,0,,0,146
