FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,136,18776,9853,,0,,,0,,0,122
69,120,18732,9751,,0,,,0,,0,117
74,132,18936,9913,,0,,,0,,0,125
73,131,19337,10370,,0,,,0,,0,88
72,126,18874,9923,,0,,,0,,0,118
68,119,19065,9697,,0,,,0,,0,209
72,126,19453,10247,,0,,,0,,0,81
74,132,19028,10048,,0,,,0,,0,116
69,121,18634,9644,,0,,,0,,0,84
73,131,18868,9770,,0,,,0,,0,117
74,133,19214,10184,,0,,,0,,0,125
73,131,19145,10246,,0,,,0,,0,99
73,131,19131,9901,,0,,,0,,0,115
72,128,19268,10107,,0,,,0,,0,87
77,140,19354,10136,,0,,,0,,0,144
74,133,19214,10184,,0,,,0,,0,127
74,132,18936,9913,,0,,,0,,0,123
73,128,19186,10259,,0,,,0,,0,107
81,145,19321,10154,,0,,,0,,0,140
77,139,18964,10109,,0,,,0,,0,134
74,131,19146,10010,,0,,,0,,0,127
73,130,19188,10128,,0,,,0,,0,101
74,132,18936,9913,,0,,,0,,0,127
76,134,18877,9729,,0,,,0,,0,102
74,131,19146,10010,,0,,,0,,0,126
74,134,18959,9972,,0,,,0,,0,128
74,134,19152,10023,,0,,,0,,0,126
72,126,18874,9923,,0,,,0,,0,99
80,143,19363,10081,,0,,,0,,0,129
77,138,19096,9872,,0,,,0,,0,131
74,134,18959,9972,,0,,,0,,0,129
80,143,19363,10081,,0,,,0,,0,128
69,120,18732,9751,,0,,,0,,0,93
