FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,118,24238,14592,,0,,,0,,0,88
65,120,24356,14592,,0,,,0,,0,98
70,132,25797,16625,,0,,,0,,0,92
70,134,25590,16519,,0,,,0,,0,105
65,121,25105,14948,,0,,,0,,0,91
67,122,24859,14592,,0,,,0,,0,88
69,131,25379,16308,,0,,,0,,0,99
64,119,24054,14592,,0,,,0,,0,91
69,131,25158,16062,,0,,,0,,0,97
69,130,24735,15751,,0,,,0,,0,97
65,120,24450,14592,,0,,,0,,0,103
67,122,24979,14592,,0,,,0,,0,91
67,124,24799,15304,,0,,,0,,0,89
69,133,25427,16286,,0,,,0,,0,104
70,137,25704,16780,,0,,,0,,0,115
70,134,25590,16519,,0,,,0,,0,104
67,125,25279,15304,,0,,,0,,0,92
68,128,24921,15786,,0,,,0,,0,93
68,129,24787,15757,,0,,,0,,0,96
69,131,24630,15748,,0,,,0,,0,102
66,125,24575,15304,,0,,,0,,0,106
70,133,25527,16468,,0,,,0,,0,111
70,137,25704,16780,,0,,,0,,0,115
69,132,25238,16245,,0,,,0,,0,105
68,127,25123,15659,,0,,,0,,0,89
65,121,25105,14948,,0,,,0,,0,95
65,119,24363,14592,,0,,,0,,0,95
70,133,25527,16468,,0,,,0,,0,112
69,129,24726,15867,,0,,,0,,0,98
66,124,25264,15659,,0,,,0,,0,95
66,123,24888,15304,,0,,,0,,0,111
69,133,25427,16286,,0,,,0,,0,101
70,134,25902,16837,,0,,,0,,0,107
65,118,24022,14236,,0,,,0,,0,89
70,130,25627,16015,,0,,,0,,0,93
65,119,24363,14592,,0,,,0,,0,94
