FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
103,216,22459,9698,,0,,,0,,0,176
97,204,22445,9619,,0,,,0,,0,158
97,202,21649,9301,,0,,,0,,0,153
81,163,19140,7437,,0,,,0,,0,147
98,202,21474,9185,,0,,,0,,0,175
98,202,21474,9185,,0,,,0,,0,187
104,218,22742,9853,,0,,,0,,0,156
80,159,19218,7320,,0,,,0,,0,161
128,260,21146,8450,,0,,,0,,0,217
103,217,22618,9848,,0,,,0,,0,170
80,159,19218,7320,,0,,,0,,0,147
103,216,22459,9698,,0,,,0,,0,170
98,203,20848,8751,,0,,,0,,0,199
99,205,21030,9041,,0,,,0,,0,177
101,209,22377,9580,,0,,,0,,0,187
85,173,20090,8158,,0,,,0,,0,202
103,217,22618,9848,,0,,,0,,0,163
68,133,17372,6000,,0,,,0,,0,147
84,169,19780,7800,,0,,,0,,0,174
94,195,21305,9017,,0,,,0,,0,154
103,216,22459,9698,,0,,,0,,0,189
104,220,22534,9719,,0,,,0,,0,168
89,184,20129,8353,,0,,,0,,0,161
97,200,21034,8863,,0,,,0,,0,178
97,204,22445,9619,,0,,,0,,0,153
104,218,22742,9853,,0,,,0,,0,154
107,225,21919,9205,,0,,,0,,0,188
78,157,18751,7320,,0,,,0,,0,137
103,216,22459,9698,,0,,,0,,0,178
114,234,21685,9050,,0,,,0,,0,199
85,174,20201,8280,,0,,,0,,0,139
104,220,22534,9719,,0,,,0,,0,186
103,215,21449,9024,,0,,,0,,0,220
94,196,20967,8869,,0,,,0,,0,165
