FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,108,5821,2542,,0,,,0,,0,98
66,123,6379,3030,,0,,,0,,0,115
64,117,6141,2809,,0,,,0,,0,97
64,116,6071,2690,,0,,,0,,0,93
64,118,6256,2852,,0,,,0,,0,99
63,112,6046,2718,,0,,,0,,0,89
60,108,5831,2563,,0,,,0,,0,103
64,118,6210,2767,,0,,,0,,0,102
60,107,5901,2542,,0,,,0,,0,94
65,119,6351,2935,,0,,,0,,0,111
60,107,5901,2542,,0,,,0,,0,95
60,106,5791,2488,,0,,,0,,0,88
62,110,6299,2779,,0,,,0,,0,91
65,119,6294,2852,,0,,,0,,0,101
61,111,5880,2693,,0,,,0,,0,107
60,109,6019,2596,,0,,,0,,0,111
65,120,6321,2908,,0,,,0,,0,106
65,119,6294,2852,,0,,,0,,0,104
60,108,6034,2693,,0,,,0,,0,95
62,110,6307,2652,,0,,,0,,0,88
64,118,6126,2811,,0,,,0,,0,97
65,120,6321,2916,,0,,,0,,0,107
64,116,6057,2724,,0,,,0,,0,98
60,108,6034,2693,,0,,,0,,0,91
60,107,5768,2522,,0,,,0,,0,91
66,123,6379,3030,,0,,,0,,0,115
64,118,6340,2822,,0,,,0,,0,105
61,111,5945,2689,,0,,,0,,0,95
63,114,6141,2722,,0,,,0,,0,89
65,120,6321,2908,,0,,,0,,0,105
60,106,5839,2511,,0,,,0,,0,89
65,119,6351,2935,,0,,,0,,0,112
64,116,6191,2852,,0,,,0,,0,96
64,117,6098,2758,,0,,,0,,0,92
64,116,6086,2831,,0,,,0,,0,93
63,113,6344,2768,,0,,,0,,0,93
