FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
107,165,11624,4282,,0,,,0,,0,198
117,181,13049,4972,,0,,,0,,0,133
94,143,11002,4048,,0,,,0,,0,112
92,139,10991,3955,,0,,,0,,0,100
108,166,11836,4525,,0,,,0,,0,133
113,174,11969,4461,,0,,,0,,0,220
95,145,11275,4075,,0,,,0,,0,102
101,154,11513,4179,,0,,,0,,0,160
103,158,12058,4548,,0,,,0,,0,168
112,171,11683,4199,,0,,,0,,0,206
95,144,11605,4103,,0,,,0,,0,107
101,154,11513,4179,,0,,,0,,0,162
101,155,11906,4406,,0,,,0,,0,123
106,162,11977,4448,,0,,,0,,0,135
92,139,10991,3955,,0,,,0,,0,101
101,155,11906,4406,,0,,,0,,0,162
94,144,11167,4032,,0,,,0,,0,113
96,147,11536,4247,,0,,,0,,0,109
103,158,12058,4548,,0,,,0,,0,123
106,162,11977,4448,,0,,,0,,0,128
101,154,11513,4179,,0,,,0,,0,116
100,152,11439,4119,,0,,,0,,0,119
103,157,11767,4471,,0,,,0,,0,144
103,157,11767,4471,,0,,,0,,0,123
101,154,11513,4179,,0,,,0,,0,115
95,145,11275,4075,,0,,,0,,0,102
112,171,11683,4199,,0,,,0,,0,207
