FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56,121,16823,10957,,0,,,0,,0,206
50,106,17588,11323,,0,,,0,,0,162
54,115,18820,12283,,0,,,0,,0,133
51,108,17585,11253,,0,,,0,,0,144
50,102,16830,10522,,0,,,0,,0,103
47,98,15869,9983,,0,,,0,,0,107
50,106,16656,10559,,0,,,0,,0,115
47,99,16439,10290,,0,,,0,,0,113
51,108,17585,11253,,0,,,0,,0,123
57,124,18701,12423,,0,,,0,,0,220
50,103,17098,10798,,0,,,0,,0,109
50,102,16830,10522,,0,,,0,,0,102
51,108,17238,10959,,0,,,0,,0,168
47,97,15695,9732,,0,,,0,,0,100
54,116,18019,11722,,0,,,0,,0,198
57,127,19817,13293,,0,,,0,,0,133
56,121,16823,10957,,0,,,0,,0,208
48,102,16389,10313,,0,,,0,,0,119
50,106,17588,11323,,0,,,0,,0,123
51,108,17238,10959,,0,,,0,,0,123
51,110,17620,11182,,0,,,0,,0,135
50,106,16656,10559,,0,,,0,,0,163
50,106,16656,10559,,0,,,0,,0,116
47,99,16333,10391,,0,,,0,,0,112
47,97,15695,9732,,0,,,0,,0,101
51,110,17620,11182,,0,,,0,,0,128
50,106,16656,10559,,0,,,0,,0,161
