FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,139,17330,9776,,0,,,0,,0,175
71,136,17714,9717,,0,,,0,,0,175
67,126,17432,9474,,0,,,0,,0,161
65,122,17750,9693,,0,,,0,,0,155
62,116,16687,9060,,0,,,0,,0,131
68,127,18050,10045,,0,,,0,,0,135
68,131,17920,10190,,0,,,0,,0,167
63,117,17105,9341,,0,,,0,,0,141
71,138,17760,9849,,0,,,0,,0,159
68,130,17479,9602,,0,,,0,,0,154
64,121,17374,9561,,0,,,0,,0,144
71,139,17330,9776,,0,,,0,,0,180
67,126,17432,9474,,0,,,0,,0,155
71,136,17714,9717,,0,,,0,,0,175
