FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
244.0,,12678,1085,,0,,,0,,0,218
60.0,128.0,21922,12398,,0,,,0,,0,119
43.0,83.0,13889,5677,,0,,,0,,0,63
54.0,110.0,19552,10210,,0,,,0,,0,92
52.0,103.0,18320,9238,,0,,,0,,0,93
46.0,88.0,15439,7109,,0,,,0,,0,100
54.0,109.0,19253,9967,,0,,,0,,0,93
53.0,106.0,18828,9481,,0,,,0,,0,87
61.0,129.0,21848,12398,,0,,,0,,0,109
46.0,88.0,15514,7079,,0,,,0,,0,77
59.0,123.0,18538,10091,,0,,,0,,0,189
62.0,130.0,20836,11747,,0,,,0,,0,134
46.0,88.0,15981,7354,,0,,,0,,0,91
66.0,145.0,23446,14150,,0,,,0,,0,116
49.0,94.0,16796,8021,,0,,,0,,0,114
71.0,155.0,24892,14983,,0,,,0,,0,127
66.0,145.0,23446,14150,,0,,,0,,0,123
60.0,128.0,21922,12398,,0,,,0,,0,99
52.0,101.0,17249,8904,,0,,,0,,0,101
52.0,101.0,17769,8752,,0,,,0,,0,92
59.0,124.0,19043,10581,,0,,,0,,0,134
,,0,0,,0,,,0,,0,219
49.0,93.0,17267,8022,,0,,,0,,0,90
49.0,94.0,16796,8021,,0,,,0,,0,125
51.0,99.0,17812,8752,,0,,,0,,0,77
85.0,196.0,25345,14776,,0,,,0,,0,216
48.0,95.0,17072,8265,,0,,,0,,0,85
46.0,88.0,15855,7418,,0,,,0,,0,74
122.0,285.0,24800,12816,,0,,,0,,0,169
102.0,236.0,26599,14831,,0,,,0,,0,160
51.0,99.0,17812,8752,,0,,,0,,0,81
43.0,83.0,13889,5677,,0,,,0,,0,60
54.0,110.0,19552,10210,,0,,,0,,0,90
75.0,174.0,23285,13824,,0,,,0,,0,251
59.0,124.0,19043,10581,,0,,,0,,0,176
,70.0,18,0,,0,,,0,,0,234
60.0,126.0,21653,12155,,0,,,0,,0,94
299.0,,7069,0,,0,,,0,,0,214
75.0,172.0,27357,16517,,0,,,0,,0,161
57.0,118.0,20304,11183,,0,,,0,,0,128
57.0,118.0,20304,11183,,0,,,0,,0,115
62.0,130.0,20836,11747,,0,,,0,,0,177
111.0,254.0,23130,12118,,0,,,0,,0,161
49.0,95.0,16838,8265,,0,,,0,,0,93
59.0,123.0,18538,10091,,0,,,0,,0,133
62.0,129.0,21351,11902,,0,,,0,,0,119
70.0,157.0,24804,14901,,0,,,0,,0,129
62.0,133.0,22213,12741,,0,,,0,,0,143
63.0,137.0,23588,13614,,0,,,0,,0,126
62.0,131.0,22857,12641,,0,,,0,,0,99
