FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,160,21667,12367,,0,,,0,,0,159
75,157,20714,11669,,0,,,0,,0,174
64,129,18027,9700,,0,,,0,,0,141
74,149,19608,10824,,0,,,0,,0,154
70,141,19269,10557,,0,,,0,,0,155
70,141,19269,10557,,0,,,0,,0,160
75,157,20714,11669,,0,,,0,,0,174
78,164,21474,12287,,0,,,0,,0,180
78,164,21474,12287,,0,,,0,,0,175
70,139,19319,10684,,0,,,0,,0,155
67,133,18244,9728,,0,,,0,,0,131
67,136,18708,10139,,0,,,0,,0,144
72,145,19208,10502,,0,,,0,,0,135
75,155,20573,11585,,0,,,0,,0,167
