FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,144,25212,15137,,0,,,0,,0,161
82,152,26198,15662,,0,,,0,,0,175
100,191,31377,19840,,0,,,0,,0,176
100,192,32313,20537,,0,,,0,,0,154
114,211,31377,19280,,0,,,0,,0,199
92,174,29281,18292,,0,,,0,,0,165
106,203,30314,18483,,0,,,0,,0,188
97,186,30767,19591,,0,,,0,,0,188
95,180,30231,19095,,0,,,0,,0,153
94,180,30314,19462,,0,,,0,,0,158
92,176,30342,19278,,0,,,0,,0,154
84,158,27569,16833,,0,,,0,,0,139
69,123,24060,14157,,0,,,0,,0,147
97,183,30307,19378,,0,,,0,,0,176
84,155,26104,15802,,0,,,0,,0,202
97,182,29759,18541,,0,,,0,,0,177
87,163,27619,17139,,0,,,0,,0,161
78,144,25212,15137,,0,,,0,,0,148
100,191,31377,19840,,0,,,0,,0,170
100,194,31452,19964,,0,,,0,,0,168
97,183,30307,19378,,0,,,0,,0,187
78,142,25030,15139,,0,,,0,,0,137
97,181,29457,18848,,0,,,0,,0,199
79,145,24970,15075,,0,,,0,,0,147
101,190,29693,18518,,0,,,0,,0,220
127,234,33789,21209,,0,,,0,,0,217
100,192,32313,20537,,0,,,0,,0,156
99,191,31834,20356,,0,,,0,,0,170
100,191,31377,19840,,0,,,0,,0,189
95,179,29216,18272,,0,,,0,,0,178
99,191,31834,20356,,0,,,0,,0,163
94,180,30314,19462,,0,,,0,,0,153
100,191,31377,19840,,0,,,0,,0,178
100,194,31452,19964,,0,,,0,,0,186
