FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,149,18201,11316,,0,,,0,,0,138
58,120,14907,8492,,0,,,0,,0,123
62,129,15860,9371,,0,,,0,,0,131
59,123,15122,8771,,0,,,0,,0,124
59,122,15022,8688,,0,,,0,,0,116
59,123,14875,8752,,0,,,0,,0,122
59,119,15390,8845,,0,,,0,,0,112
58,115,15093,8362,,0,,,0,,0,101
59,124,14681,8649,,0,,,0,,0,127
59,124,14681,8649,,0,,,0,,0,122
66,138,15984,9485,,0,,,0,,0,155
59,118,14958,8486,,0,,,0,,0,109
58,118,15385,8543,,0,,,0,,0,107
58,115,15093,8362,,0,,,0,,0,102
59,118,14958,8486,,0,,,0,,0,109
65,136,16667,9745,,0,,,0,,0,147
59,121,14791,8555,,0,,,0,,0,115
62,132,16080,9556,,0,,,0,,0,133
59,118,14958,8486,,0,,,0,,0,107
59,121,14791,8555,,0,,,0,,0,119
68,149,18201,11316,,0,,,0,,0,138
68,149,18201,11316,,0,,,0,,0,134
59,118,14958,8486,,0,,,0,,0,108
68,148,17754,11114,,0,,,0,,0,140
66,138,15984,9485,,0,,,0,,0,160
58,117,14947,8289,,0,,,0,,0,104
62,127,15729,9122,,0,,,0,,0,137
59,120,15478,8902,,0,,,0,,0,113
73,158,18074,11447,,0,,,0,,0,170
65,138,16927,10115,,0,,,0,,0,139
62,127,15729,9122,,0,,,0,,0,134
58,117,14947,8289,,0,,,0,,0,104
65,137,16524,10033,,0,,,0,,0,141
