FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
130,261,19995,10074,,0,,,0,,0,201
89,179,22973,13349,,0,,,0,,0,199
76,140,19778,10972,,0,,,0,,0,168
77,144,19670,11437,,0,,,0,,0,205
74,140,19854,11274,,0,,,0,,0,183
77,144,20290,11618,,0,,,0,,0,183
114,232,20786,10930,,0,,,0,,0,222
130,261,19995,10074,,0,,,0,,0,195
110,225,21216,11583,,0,,,0,,0,204
76,140,19778,10972,,0,,,0,,0,143
97,198,22936,12861,,0,,,0,,0,243
103,212,22263,12386,,0,,,0,,0,200
89,179,22973,13349,,0,,,0,,0,211
82,162,21434,12746,,0,,,0,,0,197
69,127,18363,10024,,0,,,0,,0,123
91,188,23335,13369,,0,,,0,,0,202
77,143,19795,11529,,0,,,0,,0,192
74,140,19854,11274,,0,,,0,,0,168
69,127,18363,10024,,0,,,0,,0,142
87,172,22584,13251,,0,,,0,,0,227
73,139,19730,11445,,0,,,0,,0,173
77,145,20065,11596,,0,,,0,,0,145
94,193,22191,12404,,0,,,0,,0,244
114,232,20930,11065,,0,,,0,,0,203
77,145,20065,11596,,0,,,0,,0,163
81,160,21432,12741,,0,,,0,,0,195
