FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,137,9169,4254,,0,,,0,,0,140
93,135,9166,4087,,0,,,0,,0,127
93,134,9268,4202,,0,,,0,,0,160
111,164,9727,4180,,0,,,0,,0,234
101,148,9395,3991,,0,,,0,,0,189
146,213,11907,5119,,0,,,0,,0,228
101,148,9395,3991,,0,,,0,,0,152
142,208,11968,5063,,0,,,0,,0,230
93,133,9218,4063,,0,,,0,,0,128
97,140,9623,4306,,0,,,0,,0,183
97,141,9433,4373,,0,,,0,,0,162
93,137,9169,4254,,0,,,0,,0,170
115,169,9971,4229,,0,,,0,,0,243
97,141,9433,4373,,0,,,0,,0,144
106,157,9582,4190,,0,,,0,,0,233
93,134,9268,4202,,0,,,0,,0,135
98,143,9459,4262,,0,,,0,,0,178
106,156,9354,4041,,0,,,0,,0,206
135,198,11793,5072,,0,,,0,,0,229
122,180,10653,4688,,0,,,0,,0,243
102,151,9400,4022,,0,,,0,,0,230
97,141,9433,4373,,0,,,0,,0,165
102,148,9252,3904,,0,,,0,,0,130
101,147,9435,4009,,0,,,0,,0,204
110,161,9687,4221,,0,,,0,,0,222
