FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,144.0,23035,12641,,0,,,0,,0,124
96,171.0,22660,12415,,0,,,0,,0,150
115,203.0,21706,11203,,0,,,0,,0,146
85,146.0,22466,12489,,0,,,0,,0,149
117,209.0,18909,9384,,0,,,0,,0,129
85,143.0,22272,12298,,0,,,0,,0,128
84,146.0,23251,13087,,0,,,0,,0,141
156,259.0,24408,12351,,0,,,0,,0,134
115,208.0,25351,13774,,0,,,0,,0,175
88,153.0,22957,12858,,0,,,0,,0,149
142,247.0,24404,12379,,0,,,0,,0,199
86,154.0,20711,11598,,0,,,0,,0,114
88,153.0,22957,12858,,0,,,0,,0,124
87,150.0,23471,13262,,0,,,0,,0,137
173,287.0,29296,15247,,0,,,0,,0,211
115,208.0,25351,13774,,0,,,0,,0,150
88,154.0,23340,13031,,0,,,0,,0,175
96,170.0,22545,12276,,0,,,0,,0,135
179,307.0,30827,15981,,0,,,0,,0,195
175,298.0,31455,16208,,0,,,0,,0,175
191,,31884,16535,,0,,,0,,0,202
94,167.0,23432,13047,,0,,,0,,0,147
146,248.0,25152,12816,,0,,,0,,0,213
129,224.0,23581,12180,,0,,,0,,0,148
89,154.0,23602,13264,,0,,,0,,0,144
98,175.0,24241,13709,,0,,,0,,0,161
130,227.0,24392,12514,,0,,,0,,0,173
93,162.0,23823,13515,,0,,,0,,0,142
85,146.0,22466,12489,,0,,,0,,0,140
79,139.0,19412,10974,,0,,,0,,0,117
107,194.0,25806,14392,,0,,,0,,0,154
95,168.0,23897,13405,,0,,,0,,0,137
94,167.0,21434,11743,,0,,,0,,0,131
99,179.0,20063,10390,,0,,,0,,0,116
74,123.0,20220,10609,,0,,,0,,0,118
186,310.0,32923,17283,,0,,,0,,0,175
89,154.0,23602,13264,,0,,,0,,0,137
87,149.0,21880,12170,,0,,,0,,0,118
186,310.0,32923,17283,,0,,,0,,0,192
119,212.0,24764,13202,,0,,,0,,0,157
96,170.0,24615,13647,,0,,,0,,0,143
107,194.0,25806,14392,,0,,,0,,0,167
93,162.0,23532,13347,,0,,,0,,0,135
106,192.0,24638,13680,,0,,,0,,0,161
90,157.0,23666,13760,,0,,,0,,0,143
173,289.0,29021,14870,,0,,,0,,0,201
193,,32262,17048,,0,,,0,,0,196
135,232.0,23565,11764,,0,,,0,,0,183
96,171.0,22660,12415,,0,,,0,,0,138
118,212.0,25425,13657,,0,,,0,,0,152
