FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,130,13197,5712,,0,,,0,,0,88
87,127,12546,5409,,0,,,0,,0,98
94,140,12991,5635,,0,,,0,,0,92
95,142,12642,5428,,0,,,0,,0,102
86,126,12843,5587,,0,,,0,,0,88
94,142,12830,5738,,0,,,0,,0,104
94,143,12930,5648,,0,,,0,,0,104
87,127,12502,5448,,0,,,0,,0,103
93,140,12849,5674,,0,,,0,,0,105
94,142,12830,5738,,0,,,0,,0,101
96,144,12983,5786,,0,,,0,,0,112
90,133,13106,5655,,0,,,0,,0,92
96,144,12983,5786,,0,,,0,,0,111
93,140,12620,5585,,0,,,0,,0,99
95,141,12600,5558,,0,,,0,,0,97
92,136,12538,5540,,0,,,0,,0,96
93,138,13105,5662,,0,,,0,,0,93
88,129,12780,5630,,0,,,0,,0,91
93,138,13145,5714,,0,,,0,,0,93
94,143,12930,5648,,0,,,0,,0,105
86,126,12741,5345,,0,,,0,,0,95
95,141,12622,5402,,0,,,0,,0,97
93,136,12896,5583,,0,,,0,,0,89
98,148,13110,5996,,0,,,0,,0,115
89,131,13102,5875,,0,,,0,,0,95
86,126,12964,5654,,0,,,0,,0,89
89,132,12678,5511,,0,,,0,,0,106
91,134,12922,5663,,0,,,0,,0,89
88,128,13169,5712,,0,,,0,,0,95
98,148,13110,5996,,0,,,0,,0,114
86,126,12741,5345,,0,,,0,,0,94
89,130,13285,5869,,0,,,0,,0,91
95,142,12570,5629,,0,,,0,,0,107
88,128,13169,5712,,0,,,0,,0,91
94,140,12764,5501,,0,,,0,,0,98
88,130,12790,5473,,0,,,0,,0,111
