FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,139,17102,10619,,0,,,0,,0,128
68,161,17296,10421,,0,,,0,,0,158
63,144,17289,10295,,0,,,0,,0,147
61,139,17102,10619,,0,,,0,,0,138
85,203,18876,10945,,0,,,0,,0,189
62,142,17011,10149,,0,,,0,,0,158
63,144,17289,10295,,0,,,0,,0,142
73,177,17628,10588,,0,,,0,,0,147
67,153,18008,10722,,0,,,0,,0,147
65,153,17708,10720,,0,,,0,,0,146
64,147,17386,10407,,0,,,0,,0,141
94,221,20170,11565,,0,,,0,,0,209
73,175,17662,10616,,0,,,0,,0,187
64,147,17386,10407,,0,,,0,,0,136
62,140,16838,10091,,0,,,0,,0,149
64,147,17343,10377,,0,,,0,,0,140
73,177,17628,10588,,0,,,0,,0,160
65,153,17708,10720,,0,,,0,,0,137
103,258,18511,10659,,0,,,0,,0,211
102,249,18433,10185,,0,,,0,,0,189
72,165,17498,10430,,0,,,0,,0,148
72,174,17526,10536,,0,,,0,,0,165
111,270,18534,10267,,0,,,0,,0,209
62,142,17696,11054,,0,,,0,,0,174
