FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
161,292.0,33254,20097,,0,,,0,,0,211
104,202.0,24673,14431,,0,,,0,,0,138
140,261.0,34721,21332,,0,,,0,,0,204
201,,31097,16070,,0,,,0,,0,175
89,172.0,28886,18106,,0,,,0,,0,135
89,172.0,28886,18106,,0,,,0,,0,142
154,271.0,34698,21276,,0,,,0,,0,183
111,213.0,21037,11683,,0,,,0,,0,128
219,,28012,12260,,0,,,0,,0,205
95,183.0,29806,19080,,0,,,0,,0,124
93,182.0,30840,19664,,0,,,0,,0,150
134,254.0,34610,21426,,0,,,0,,0,175
122,231.0,26460,15634,,0,,,0,,0,146
93,181.0,30802,19622,,0,,,0,,0,144
99,192.0,29763,18880,,0,,,0,,0,135
102,205.0,29420,18124,,0,,,0,,0,139
102,197.0,22599,13056,,0,,,0,,0,131
77,146.0,24862,15558,,0,,,0,,0,118
89,172.0,28886,18106,,0,,,0,,0,140
183,,33428,19785,,0,,,0,,0,223
225,,24287,9285,,0,,,0,,0,212
97,191.0,29329,18310,,0,,,0,,0,142
97,189.0,23622,13716,,0,,,0,,0,130
156,284.0,34559,21300,,0,,,0,,0,229
112,224.0,27494,16183,,0,,,0,,0,161
93,181.0,30802,19622,,0,,,0,,0,137
136,253.0,33096,20159,,0,,,0,,0,148
201,,31097,16070,,0,,,0,,0,192
126,241.0,29380,17778,,0,,,0,,0,157
204,,28849,13741,,0,,,0,,0,202
87,168.0,24121,14508,,0,,,0,,0,117
104,202.0,24673,14431,,0,,,0,,0,150
126,244.0,31029,18881,,0,,,0,,0,174
101,199.0,28967,18049,,0,,,0,,0,143
142,263.0,33940,20899,,0,,,0,,0,213
102,198.0,26615,16084,,0,,,0,,0,147
104,206.0,28142,17190,,0,,,0,,0,142
190,,34075,19154,,0,,,0,,0,175
94,183.0,24637,14917,,0,,,0,,0,114
116,229.0,29436,17876,,0,,,0,,0,154
103,207.0,29491,18361,,0,,,0,,0,176
89,171.0,29185,18454,,0,,,0,,0,128
128,246.0,30486,18441,,0,,,0,,0,152
156,284.0,34559,21300,,0,,,0,,0,213
163,293.0,31708,19150,,0,,,0,,0,147
183,,33428,19785,,0,,,0,,0,201
91,178.0,29995,18956,,0,,,0,,0,137
95,183.0,29806,19080,,0,,,0,,0,149
188,,32074,17486,,0,,,0,,0,194
145,266.0,33612,20418,,0,,,0,,0,173
