FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,156,20864,8774,,0,,,0,,0,123
77,153,20856,8490,,0,,,0,,0,112
77,151,20325,8233,,0,,,0,,0,107
81,163,21234,8937,,0,,,0,,0,137
92,189,24860,11717,,0,,,0,,0,138
73,145,20097,8202,,0,,,0,,0,101
83,168,22389,9568,,0,,,0,,0,131
77,154,20687,8576,,0,,,0,,0,115
87,179,23487,10632,,0,,,0,,0,141
92,189,24860,11717,,0,,,0,,0,134
73,145,20097,8202,,0,,,0,,0,101
77,151,20325,8233,,0,,,0,,0,108
93,189,25267,11895,,0,,,0,,0,140
88,177,22692,9941,,0,,,0,,0,160
85,173,21835,9558,,0,,,0,,0,147
88,177,23085,10357,,0,,,0,,0,138
81,163,21234,8937,,0,,,0,,0,134
77,154,20687,8576,,0,,,0,,0,119
77,151,20325,8233,,0,,,0,,0,109
80,160,20867,8607,,0,,,0,,0,122
76,149,20297,8239,,0,,,0,,0,104
80,160,20881,8561,,0,,,0,,0,122
80,160,20867,8607,,0,,,0,,0,127
92,189,24860,11717,,0,,,0,,0,138
77,151,20325,8233,,0,,,0,,0,109
75,150,20245,8443,,0,,,0,,0,111
74,148,20220,8388,,0,,,0,,0,107
88,177,22692,9941,,0,,,0,,0,155
78,155,20805,8635,,0,,,0,,0,116
99,201,25034,11847,,0,,,0,,0,170
84,173,22798,10133,,0,,,0,,0,133
76,149,20297,8239,,0,,,0,,0,104
78,158,20435,8450,,0,,,0,,0,124
