FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,130.0,17413,9320,,0,,,0,,0,116
45,85.0,13758,6166,,0,,,0,,0,124
144,290.0,19325,8287,,0,,,0,,0,208
67,142.0,19086,10080,,0,,,0,,0,133
58,114.0,16717,8357,,0,,,0,,0,124
58,113.0,16626,8218,,0,,,0,,0,124
52,104.0,14685,7170,,0,,,0,,0,111
58,119.0,17505,9202,,0,,,0,,0,95
91,206.0,20782,10236,,0,,,0,,0,228
69,153.0,18495,9918,,0,,,0,,0,160
67,144.0,18636,10192,,0,,,0,,0,132
68,147.0,18778,10203,,0,,,0,,0,126
80,179.0,21078,10960,,0,,,0,,0,127
157,,20090,8660,,0,,,0,,0,207
55,107.0,16817,8153,,0,,,0,,0,99
76,168.0,21388,11615,,0,,,0,,0,227
74,166.0,21646,11617,,0,,,0,,0,138
63,127.0,17343,8627,,0,,,0,,0,149
61,124.0,17581,9056,,0,,,0,,0,107
71,160.0,19726,10676,,0,,,0,,0,158
42,79.0,12223,5029,,0,,,0,,0,112
58,115.0,17209,8432,,0,,,0,,0,96
62,132.0,17855,9658,,0,,,0,,0,109
64,136.0,18574,10085,,0,,,0,,0,103
64,137.0,19193,10278,,0,,,0,,0,102
72,153.0,19936,10814,,0,,,0,,0,214
61,125.0,16949,8566,,0,,,0,,0,134
64,136.0,18939,10373,,0,,,0,,0,118
63,126.0,17497,8956,,0,,,0,,0,128
78,176.0,21235,11134,,0,,,0,,0,144
81,180.0,20434,10592,,0,,,0,,0,154
69,151.0,19966,10698,,0,,,0,,0,129
57,121.0,17483,9488,,0,,,0,,0,111
76,168.0,21388,11615,,0,,,0,,0,178
58,113.0,16626,8218,,0,,,0,,0,128
67,146.0,19312,10594,,0,,,0,,0,108
58,119.0,16947,8838,,0,,,0,,0,106
55,107.0,16835,8160,,0,,,0,,0,112
72,153.0,19936,10814,,0,,,0,,0,203
55,107.0,16835,8160,,0,,,0,,0,106
144,290.0,19325,8287,,0,,,0,,0,211
83,185.0,21518,11227,,0,,,0,,0,225
86,196.0,21815,11038,,0,,,0,,0,137
55,107.0,16438,8135,,0,,,0,,0,113
148,,19640,8241,,0,,,0,,0,206
108,235.0,17503,7899,,0,,,0,,0,211
60,121.0,17347,8699,,0,,,0,,0,96
144,290.0,19325,8287,,0,,,0,,0,214
80,175.0,21109,11248,,0,,,0,,0,235
67,144.0,18847,10277,,0,,,0,,0,136
