FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,162,23993,14430,,0,,,0,,0,159
82,166,25092,15184,,0,,,0,,0,175
79,157,23166,13606,,0,,,0,,0,167
69,132,20248,11528,,0,,,0,,0,141
79,159,23352,13783,,0,,,0,,0,174
72,140,21200,12468,,0,,,0,,0,155
71,135,20147,11277,,0,,,0,,0,131
79,159,23352,13783,,0,,,0,,0,174
82,166,25092,15184,,0,,,0,,0,180
73,143,21607,12629,,0,,,0,,0,155
78,151,21893,12673,,0,,,0,,0,154
74,145,21155,12187,,0,,,0,,0,135
71,139,20928,11934,,0,,,0,,0,144
73,143,21607,12629,,0,,,0,,0,160
