FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,187.0,26694,17504,,0,,,0,,0,138
75,167.0,28235,18616,,0,,,0,,0,118
104,239.0,28872,18374,,0,,,0,,0,204
75,167.0,28808,19232,,0,,,0,,0,150
119,265.0,30890,19360,,0,,,0,,0,199
119,269.0,27459,16922,,0,,,0,,0,147
156,,31002,17864,,0,,,0,,0,202
143,,32085,19881,,0,,,0,,0,194
91,208.0,32140,21265,,0,,,0,,0,161
87,198.0,25978,16686,,0,,,0,,0,128
71,156.0,25392,17009,,0,,,0,,0,128
75,167.0,28808,19232,,0,,,0,,0,175
85,191.0,25905,16905,,0,,,0,,0,116
128,293.0,32807,20596,,0,,,0,,0,194
81,181.0,30176,20221,,0,,,0,,0,135
72,155.0,24426,16432,,0,,,0,,0,117
141,306.0,30780,19069,,0,,,0,,0,201
93,217.0,32282,21471,,0,,,0,,0,157
174,,29199,15325,,0,,,0,,0,212
72,160.0,27674,18708,,0,,,0,,0,148
117,269.0,32946,21000,,0,,,0,,0,182
81,182.0,27915,18411,,0,,,0,,0,147
117,269.0,32946,21000,,0,,,0,,0,175
160,,32751,18978,,0,,,0,,0,175
64,137.0,25794,17627,,0,,,0,,0,118
73,161.0,28232,19213,,0,,,0,,0,128
78,171.0,24413,15392,,0,,,0,,0,114
72,160.0,27674,18708,,0,,,0,,0,140
69,149.0,27498,18895,,0,,,0,,0,119
78,173.0,24963,15991,,0,,,0,,0,130
101,235.0,32210,20970,,0,,,0,,0,176
81,183.0,28110,18670,,0,,,0,,0,137
82,185.0,26680,17672,,0,,,0,,0,135
116,261.0,29844,18570,,0,,,0,,0,229
98,227.0,32770,21475,,0,,,0,,0,150
160,,32751,18978,,0,,,0,,0,192
104,238.0,29697,18781,,0,,,0,,0,213
141,306.0,30780,19069,,0,,,0,,0,223
72,159.0,27910,18909,,0,,,0,,0,141
84,192.0,30887,20610,,0,,,0,,0,161
72,160.0,27674,18708,,0,,,0,,0,142
72,160.0,27674,18708,,0,,,0,,0,135
100,232.0,29731,19098,,0,,,0,,0,148
115,256.0,30044,18620,,0,,,0,,0,183
115,256.0,30044,18620,,0,,,0,,0,175
91,209.0,29113,18878,,0,,,0,,0,146
119,269.0,27459,16922,,0,,,0,,0,134
158,,31712,18493,,0,,,0,,0,196
121,270.0,29522,18182,,0,,,0,,0,211
72,158.0,28237,19154,,0,,,0,,0,124
