FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,129,18572,8480,,0,,,0,,0,107
74,134,18993,8875,,0,,,0,,0,119
85,155,20455,9850,,0,,,0,,0,155
78,145,20114,9799,,0,,,0,,0,131
86,161,22278,11125,,0,,,0,,0,140
71,128,17945,8314,,0,,,0,,0,104
88,165,22330,11155,,0,,,0,,0,138
73,131,18560,8424,,0,,,0,,0,109
72,131,18699,8655,,0,,,0,,0,113
83,153,20584,10268,,0,,,0,,0,139
73,131,18560,8424,,0,,,0,,0,107
71,126,17884,7979,,0,,,0,,0,101
76,139,19173,8998,,0,,,0,,0,122
71,128,17945,8314,,0,,,0,,0,104
74,137,19226,9167,,0,,,0,,0,122
76,138,19337,9262,,0,,,0,,0,123
88,165,22330,11155,,0,,,0,,0,138
74,134,18993,8875,,0,,,0,,0,115
85,155,20455,9850,,0,,,0,,0,160
73,131,18560,8424,,0,,,0,,0,108
88,165,22330,11155,,0,,,0,,0,134
82,151,20400,9918,,0,,,0,,0,147
72,130,18370,8609,,0,,,0,,0,112
71,126,17884,7979,,0,,,0,,0,102
81,151,21238,10437,,0,,,0,,0,133
77,140,18878,8954,,0,,,0,,0,134
77,140,18878,8954,,0,,,0,,0,137
74,137,19226,9167,,0,,,0,,0,127
96,178,21941,10830,,0,,,0,,0,170
84,156,21374,10645,,0,,,0,,0,141
77,139,19192,9144,,0,,,0,,0,124
74,135,19106,9061,,0,,,0,,0,116
73,131,18560,8424,,0,,,0,,0,109
