FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,114,15704,7649,,0,,,0,,0,131
62,122,16566,8294,,0,,,0,,0,155
69,140,17704,9406,,0,,,0,,0,175
68,137,18259,9737,,0,,,0,,0,175
59,113,15679,7634,,0,,,0,,0,141
69,140,17704,9406,,0,,,0,,0,180
62,119,16604,8387,,0,,,0,,0,144
65,132,17761,9455,,0,,,0,,0,167
69,139,18592,10016,,0,,,0,,0,159
68,137,18259,9737,,0,,,0,,0,175
62,121,17038,8665,,0,,,0,,0,155
62,122,16566,8294,,0,,,0,,0,161
65,129,17394,9142,,0,,,0,,0,154
62,123,16468,8363,,0,,,0,,0,136
