FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
169,287.0,28072,14306,,0,,,0,,0,212
69,118.0,18397,8959,,0,,,0,,0,114
76,132.0,18188,8828,,0,,,0,,0,106
56,91.0,15737,6916,,0,,,0,,0,112
69,116.0,18075,8708,,0,,,0,,0,113
83,144.0,18702,9237,,0,,,0,,0,109
95,163.0,21872,11518,,0,,,0,,0,176
103,182.0,25695,13982,,0,,,0,,0,127
73,126.0,18023,8743,,0,,,0,,0,93
63,105.0,17425,8183,,0,,,0,,0,110
88,151.0,21018,10837,,0,,,0,,0,132
88,153.0,20734,10740,,0,,,0,,0,132
94,165.0,23236,12765,,0,,,0,,0,111
84,147.0,19355,9533,,0,,,0,,0,110
85,150.0,19664,9766,,0,,,0,,0,147
72,122.0,17667,8457,,0,,,0,,0,133
128,224.0,26635,14561,,0,,,0,,0,175
198,,24419,10887,,0,,,0,,0,190
108,193.0,27113,15063,,0,,,0,,0,196
75,130.0,17741,8535,,0,,,0,,0,161
128,224.0,26635,14561,,0,,,0,,0,181
76,131.0,16149,7495,,0,,,0,,0,122
66,110.0,17779,8806,,0,,,0,,0,100
67,112.0,17777,8962,,0,,,0,,0,98
92,161.0,22913,12665,,0,,,0,,0,129
78,135.0,17910,8774,,0,,,0,,0,149
92,159.0,20668,10882,,0,,,0,,0,160
88,156.0,21635,11613,,0,,,0,,0,130
99,174.0,24770,13798,,0,,,0,,0,178
70,118.0,18229,9100,,0,,,0,,0,123
89,154.0,21381,10979,,0,,,0,,0,133
67,114.0,17828,8413,,0,,,0,,0,113
68,114.0,18271,8991,,0,,,0,,0,99
73,128.0,17801,8722,,0,,,0,,0,138
107,187.0,26384,14674,,0,,,0,,0,134
89,158.0,21382,11251,,0,,,0,,0,164
55,91.0,16249,7160,,0,,,0,,0,136
107,187.0,26384,14674,,0,,,0,,0,134
76,132.0,17820,8638,,0,,,0,,0,114
75,128.0,18058,8570,,0,,,0,,0,139
88,151.0,21169,10975,,0,,,0,,0,102
201,,23673,10288,,0,,,0,,0,206
100,174.0,23239,12598,,0,,,0,,0,181
76,132.0,18188,8828,,0,,,0,,0,101
89,156.0,22075,11487,,0,,,0,,0,108
89,158.0,21382,11251,,0,,,0,,0,214
78,134.0,17904,8547,,0,,,0,,0,110
71,122.0,17346,8090,,0,,,0,,0,105
74,129.0,17939,8675,,0,,,0,,0,145
55,88.0,15424,6271,,0,,,0,,0,137
