FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
205,290.0,17231,6754,,0,,,0,,0,204
126,182.0,13040,4813,,0,,,0,,0,143
126,184.0,13158,4837,,0,,,0,,0,192
235,,17350,6175,,0,,,0,,0,201
162,231.0,15225,5727,,0,,,0,,0,198
155,223.0,13820,4978,,0,,,0,,0,227
124,182.0,12619,4520,,0,,,0,,0,167
129,188.0,13446,4957,,0,,,0,,0,183
191,270.0,17075,6979,,0,,,0,,0,200
123,181.0,12734,4522,,0,,,0,,0,173
130,189.0,13744,4928,,0,,,0,,0,163
130,189.0,13744,4928,,0,,,0,,0,145
235,,17350,6175,,0,,,0,,0,194
170,241.0,16520,6498,,0,,,0,,0,201
126,182.0,13040,4813,,0,,,0,,0,168
114,166.0,11519,4022,,0,,,0,,0,123
208,296.0,17405,6693,,0,,,0,,0,203
124,182.0,12619,4520,,0,,,0,,0,183
143,206.0,13572,4945,,0,,,0,,0,195
145,208.0,13528,4736,,0,,,0,,0,197
179,253.0,16906,6819,,0,,,0,,0,243
127,186.0,13106,4822,,0,,,0,,0,205
114,166.0,11519,4022,,0,,,0,,0,142
207,294.0,16972,6683,,0,,,0,,0,222
162,231.0,15225,5727,,0,,,0,,0,211
172,244.0,16872,6455,,0,,,0,,0,244
